coformer1,coformer2
NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,OC(=O)c1ccc2OCOc2c1
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCC(O)=O
Cc1ccccc1,O=C1CNC(=O)N1
OC(=O)c1ccc(O)cc1,OC(=O)CCCC(O)=O
NC(=O)c1ccc(O)cc1,c1cc(ccn1)C=Cc1ccncc1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
OC(=O)CCCCCCCCC(O)=O,OC(=O)Cc1ccccc1
CCOc1ccccc1C(N)=O,NC1=Nc2ccc(OC(F)(F)F)cc2S1
NNC(=O)c1ccncc1,C1COCCN1
CCC(=O)c1c(O)cc(O)cc1O,Nc1ccc(C(O)=O)c(O)c1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CC(C)(O)C#Cc1cccc(Br)n1
CN(C)C=O,c1ccc2nc3ccccc3cc2c1
NS(=O)(=O)c1ccccc1,OC(=O)C=Cc1ccc(O)cc1
Cc1c(O)cccc1O,OC(=O)CCC(O)=O
c1ccncc1,NCC=C
Brc1ccc(cc1)C=C1SC(=S)NC1=O,OC(=O)CCC(O)=O
OC(=O)c1cc(O)c(Br)c(O)c1,OC(=O)c1cc(O)ccc1O
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NS(=O)(=O)c1ccccc1Cl
NC(=O)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
c1cncnc1,OC(=O)CCC(O)=O
OC(=O)c1ccc(O)cc1O,OC(=O)c1ccc(cc1)C(O)=O
c1ccccc1,O=C1C=CC(=O)C=C1
CC(=O)Nc1ccc(O)cc1,COc1ccc(cc1)c1nc(N)nc(N)n1
NC(=O)c1cnccn1,C1CN2CCN1CC2
OC(=CC(=O)c1ccccc1)c1ccncc1,Clc1ccc(NC2=NCCN2)cc1
NNC(=O)c1cccnc1,OB(O)c1ccc(O)cc1
NC(=O)c1cccnc1,Cc1nc(C)c(C)nc1C
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CN(C)C=O
CCCc1cc(ccn1)C(N)=S,c1cnc2c(c1)ccc1cccnc21
NC(N)=S,Nc1nc(N)nc(n1)c1ccccc1
C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
Nc1ccc(Cc2ccc(N)cc2)cc1,NC(N)=S
Cl,C1N2CN3CN1CN(C2)C3
O=C1NC(=O)C=C1,OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N
COc1cc(O)cc(OC)c1O,CN(C)C=O
Cc1nc(N)nc(N)n1,NC(=O)c1ccc(O)cc1
Oc1cccc(O)c1,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
OC(=O)c1cc2ccccc2cc1O,OC(=O)c1cccc(O)c1
CN(C)C=O,C1COCCO1
Nc1nc(N)nc(n1)c1ccccc1,C1CN2CCN1CC2
S(Sc1ccncc1)c1ccncc1,c1cc(ccn1)c1ccncc1
CN(C)C=O,BrBr
c1ccc2nc3ccccc3nc2c1,NC(N)=S
NC(=O)c1ccc(O)cc1,C(Cc1ccncc1)c1ccncc1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,Nc1ccc(Cl)cn1
COc1cc(C=O)ccc1O,Oc1cc(O)cc(O)c1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)CCCC(O)=O
COc1cc(OC)nc(N)n1,O=C1CC(=O)NC(=O)N1
CC(=O)Nc1ccc2c(C)cc(nc2n1)C(Br)Br,Nc1cccc(Cl)n1
c1cc(ccn1)C=Cc1ccncc1,O=C1CCCC1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,Cc1ccc(O)c(c1)N1N=C2C=CC=CC2=N1
c1cc(ccn1)C=Cc1ccncc1,CC(C)=NNC(=O)c1cccnc1
c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1,OB(O)O
Nc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)c1cncnc1,Cc1ccncc1
COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1OC,OC(=O)c1ccc(Br)cc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
CC(C)(C)OC(=O)NCC1=NC(=CS1)C1=NC(=CS1)C(O)=O,Nc1ccc(C(O)=O)c(O)c1
OC(=O)CCC(O)=O,OB(O)c1ccc(Br)cc1
OC(=O)c1ccccc1O,OC(=O)Cc1cccc2ccccc12
Oc1ccccc1CN1C=Nc2ccccc12,OC(=O)C=Cc1ccccc1
Cc1nc(C)c(C)nc1C,ClC(Cl)=C(NC(=O)Cc1ccccc1CC(=O)NC(C#N)=C(Cl)Cl)C#N
OC(=O)CCC(O)=O,OC(=O)c1cccc(c1)C(O)=O
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1cccc(O)c1
CN(C)C(=O)CCC(=O)N(C)C,OC(=O)C(O)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Cc1cccc(N)c1C,NC(=O)c1ccc(Br)cc1
c1ccc2nccnc2c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)C=Cc1ccncc1,CN1CCOCC1
OC(=O)C(O)=O,OB(O)O
O=C1NS(=O)(=O)c2ccccc12,c1cc(ccn1)C=Cc1ccncc1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,C1CCOC1
OB(O)c1ccc(O)cc1,OC(=O)C(O)=O
c1ccncc1,c1ccc2nc3ccccc3cc2c1
c1cc(ccn1)C=Cc1ccncc1,O=S(c1ccccc1)c1ccccc1
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)C#CC(O)=O,OC(=O)c1c(F)c(F)c(F)c(F)c1F
COC(=O)C=Cc1ccccn1,Nc1nc(N)nc(N)n1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2c(c1)nnc1ccccc21
OC(=O)CCCCCCCCC(O)=O,OC(=O)CN1CSCCSC1
COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O,C1CN2CN3CCN(CN1C3)C2
Cc1cccc(Nc2ccccc2C(O)=O)c1C,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CC1=Nc2ccccc2OC(C)(C)C1,CN1c2ccccc2N=C1c1ccncc1
CC(C)=NNC(=O)c1cccnc1,CC1=Nc2ccccc2N1Cc1ccc(Br)cc1
c1ccncc1,NC=S
NC(=O)c1ccncc1,C1CN2CCN1CC2
NC(=O)c1ccncc1,Nc1ccc(Br)cn1
NC(=O)c1cnccn1,C1N2CN3CN1CN(C2)C3
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,OC(=O)CCCC(O)=O
CN(C)C=O,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
OC(=O)c1cnccn1,CN(C)c1ccncc1
CCC1(CC)C(C#N)(C#N)C1(C#N)C#N,O=C(Nc1ccccc1)C(=O)Nc1ccccc1
Oc1cccc2cccnc12,NC(=O)C(Br)(Br)Br
Nc1ccccc1N,Cc1cc(C)nc(N)n1
c1ccc2nc3ccccc3cc2c1,c1cnc2c(c1)ccc1cccnc21
c1ccncc1,c1ccc(nc1)c1ccccn1
OC(=O)CCC(O)=O,CS(C)=O
CN(C)C=O,Cc1cccnc1
OB(O)c1ccc(O)cc1,BrN1C(=O)c2ccccc2C1=O
NC(N)=S,NNC(=O)c1ccncc1
OC(=O)c1cccc(O)c1,CCNCC
C1CN2CCN1CC2,Cc1cccnc1
OC(=O)C=C=CC(O)=O,Cc1nc(C)c(C)nc1C
COC(=O)C=CC=Cc1ccncc1,NN1C=CN=N1
OC(=O)c1cc(O)cc(O)c1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
c1cc(ccn1)c1ccncc1,OC(C(F)(F)F)C(F)(F)F
CN(C)C=O,CN(C)P(=O)(N(C)C)N(C)C
NC(N)=O,COC1=NS(=O)(=O)c2cnccc2N1
c1ccc2nc3ccccc3nc2c1,C1N2CN3CN1CN(C2)C3
c1cnc2ncccc2c1,Oc1cc2ccccc2cc1O
CC(=O)Nc1ccc2c(C)cc(nc2n1)C(Br)Br,Cc1cccc(Nc2ccccc2C(O)=O)c1C
CC#CC(O)=O,OC(=O)c1ccc(O)cc1O
c1ccc2cnncc2c1,c1cc(ccn1)c1ccncc1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12
OC(=O)c1cccc(c1)C(O)=O,O=C1NS(=O)(=O)c2ccccc12
C1N2CN3CN1CN(C2)C3,Cc1nc(N)nc(N)n1
c1cncc(c1)C=Cc1cccnc1,NNC(=O)c1ccncc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
OC(=O)CCCC(O)=O,OC(=O)c1ccc2ccccc2c1O
Cc1cc(O)cc(O)c1,OC(=O)C=Cc1ccccc1
OC(=O)C=Cc1ccccc1,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
c1cc(ccn1)C=Cc1ccncc1,Brc1ccc(cc1)C=C1SC(=S)NC1=O
c1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
CC1=NN(Cc2ccc(cc2)C#N)C(=C1)C,c1ccc2nc3ccccc3nc2c1
CCCCCCC(O)=O,Cc1c(O)cccc1O
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O,CCN(CC)CC(=O)Nc1c(C)cccc1C
ON1S(=O)(=O)c2cccc3cccc(c23)S1(=O)=O,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
NNC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
CN(C)c1cccc(c1)C(O)=O,C1N2CN3CN1CN(C2)C3
c1cncc(c1)C=Cc1cccnc1,CNC(=S)NN=C(C)C(C)=NNC(=S)NC
OC(=O)c1cc(O)c(O)c(O)c1,OC(=O)c1cc(O)cc(O)c1
Oc1ccc(O)cc1,OC(=O)c1ccc(cc1)c1ccccc1
NNC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CC(=O)NC1=NC=C(C)S1,OC(=O)C1CCCCC1
Oc1cccc(O)c1,CC1(C)N(N=O)C(C)(C)c2ccccc12
OC(=O)c1cc(F)cc(F)c1,NC(N)=S
OC(=O)c1ccc(O)cc1,OC(=O)C=CC(O)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(N)=O
Oc1c(Cl)cc(cc1Cl)C#N,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CN(C)C=O,Cc1ccncc1
N#Cc1ccncc1,c1cnc2c(c1)ccc1cccnc21
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC(=O)c1ccc2ccccc2c1O
OC(=O)c1c(F)cccc1F,OC(=O)c1ccc2cc(ccc2c1)C(O)=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,NC(N)=S
NNC(=O)c1ccncc1,C1CN2CCN1CC2
OC(=O)c1cccc(O)c1,Oc1cccc(O)c1
Oc1c(F)c(F)c(Br)c(F)c1F,O=C1NC(=O)C=C1
NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,Cc1cccc(Nc2ccccc2C(O)=O)c1C
NC(=O)c1ccncc1,Nc1ccc(Cl)cn1
C1N2CN3CN1CN(C2)C3,Nc1nc(N)nc(N)n1
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,Nc1ccc(Sc2ccc(N)cc2)cc1
C1N2CN3CN1CN(C2)C3,c1ccncc1
OC(=O)CCCCCCCCC(O)=O,OC(=O)C=Cc1ccccc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)CCC(O)=O
OC(=O)CCC#C,COC(=O)COc1ccc2C(=C(Cl)C(=O)Oc2c1)C
CN1C=CC(=O)C(=C1C)O,C1N2CN3CN1CN(C2)C3
OC(=O)C1CCCCC1,C(Cc1ccncc1)c1ccncc1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,NC(=O)CN1CCCC1=O
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
NC(N)=O,O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1
Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F,CCC(C)=NNC(=O)c1ccncc1
NC(=O)c1ccncc1,CS(C)=O
OCCCCO,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(=O)CCCCCCCC(O)=O,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,OC(=O)CCC(O)=O
c1ccc2nc3ccccc3nc2c1,Cc1cc2N=CN(Cc3ccncc3)c2cc1C
COc1cc(ccc1O)C(O)=O,OC(=O)CCC(O)=O
c1ccc2nc3ccccc3cc2c1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
NC(=O)N1c2ccccc2CCc2ccccc12,Nc1ccc(cc1)C(O)=O
OC(=O)c1cccc(O)c1,OC1=C(F)C(=O)C(=C(F)C1=O)O
OC(=O)CCCCCCC(O)=O,OC(=O)c1cccc(O)c1
c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1,c1cc(ccn1)C=Cc1ccncc1
O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1,CN(C)C(C)=O
OC(=O)c1cccc(c1)C#N,c1cc(ccn1)c1ccncc1
Nc1ccc(C(O)=O)c(O)c1,CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12
c1ccc2nc3ccccc3cc2c1,c1cncc(c1)C#CC#Cc1cccnc1
OC(=O)CCC(O)=O,OC(=O)CCCCCCCCC(O)=O
OC(=O)CCN1C(=O)c2ccccc2C1=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
O=C1CCCC(=O)N1,OC(=O)CCC(O)=O
OC(=O)Cc1ccccc1,OC(=O)C1CCCCC1
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCC(O)=O
CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F,OC(=O)c1ccc(O)cc1O
NNC(=O)c1cccnc1,NC(=O)c1cccnc1
OC(=O)CCCC(O)=O,OC(=O)C=CC(O)=O
c1cnc2c(c1)ccc1cccnc21,c1cnc2ncccc2c1
OC(=O)CCC(O)=O,OC(=O)c1cccc(c1)C(O)=O
OC(=O)CCC(O)=O,OC(=O)C=Cc1ccccc1
OC(=O)c1cccc(c1)C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
[O]n1ccn([O])c2ccccc12,NC(=O)c1ccc(O)cc1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,OC(=O)CCC(O)=O
CCOc1ccccc1C(N)=O,c1cc(ccn1)c1ccncc1
Cc1cc(O)cc(O)c1,CCC(C(O)=O)C(O)=O
Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F
NC(=O)CN1CCCC1=O,CCCCCCCCCC(O)=O
OC(=O)c1ccc(O)c(O)c1,OC(=O)CCC(O)=O
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,CCCCC(O)=O
Nc1ccc(Cc2ccc(N)cc2)cc1,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
Nc1cccc(O)c1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
NC(=O)c1ccccc1,CC(=NO)C(C)=NO
N#Cc1ccncc1,Nc1ncccn1
Nc1ccc(cc1)C(O)=O,OC(=O)CSCc1ccc(CSCC(O)=O)cc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,BrN1C(=O)c2ccccc2C1=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=O
C1N2CN3CN1CN(C2)C3,NC(=O)c1ccncc1
Nc1nc(N)c2N=C3N(CCc4ccccc34)c2n1,CN(C)C=O
COc1cc(ccc1O)C(O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)c1cccc(c1)C(O)=O,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12
OC(=O)CCCCC(O)=O,C1N2CN3CN1CN(C2)C3
OC(=O)C(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,OC(=O)c1ccc(O)cc1
ON=C1C(=O)NC(=O)NC1=O,c1cc(ccn1)c1ccncc1
OC(=O)CCC(O)=O,CN(C)C(N)=S
OC(=O)c1cccc(c1)C(O)=O,OC(=O)c1cccc(O)c1
CC1(C)C(C(O)=O)C1(C)C,OC(=O)CCCC(O)=O
Oc1ccccc1C=O,c1cc(ccn1)c1ccncc1
c1ccc2nc3ccccc3nc2c1,NC(=O)c1cccnc1
OC(=O)CCC(O)=O,CCCCCCO
COc1ccc(cc1)C(O)=O,NS(=O)(=O)c1ccccc1
OC(=O)CC(O)=O,OC(=O)CNc1ccccc1C(O)=O
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
CN1CC(=O)N(C)CC1=O,c1ccc(nc1)c1nnc(nn1)c1ccccn1
c1cc(ccn1)c1ccncc1,C1COCCO1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,OC(=O)c1ccc(F)cc1F
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,COc1cc(ccc1O)C(O)=O
ON=Cc1c(F)c(F)c(Br)c(F)c1F,OC(=O)Cc1ccc(O)c(Cl)c1
Cc1cc(C)nc(N)n1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cncc(c1)C#CC#Cc1cccnc1,OC(=O)c1ccc2ccccc2c1O
c1cc(ccn1)c1ccncc1,C1COCCN1
O=C(Nc1ccccn1)c1cccnc1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
CC1=C(O)C(=O)C=CO1,Cc1cccc(C)c1N
NNC(=O)c1ccncc1,CN1CC(=O)N(C)CC1=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,COB(O)c1ccc(cc1)C#N
OC(=O)c1cc2ccccc2cc1O,c1ccccc1
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1
c1cc(ccn1)C=Cc1ccncc1,Cc1nc(C)c(C)nc1C
OC(=O)c1cc(Cl)ccc1O,CC(=O)NS(=O)(=O)c1ccc(N)cc1
OC(=O)CCCCC(O)=O,Cc1cc(C)cc(C)c1
c1cc(ccn1)C=NN=Cc1ccncc1,CN1N=NC(=N1)N
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,OC(=O)c1cccc(c1)C(O)=O
C(Cc1ccncc1)c1ccncc1,BrN1C(=O)CCC1=O
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,c1ccncc1
C1N2CN3CN1CN(C2)C3,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1N2CN3CN1CN(C2)C3
COc1cc(O)cc(O)c1,OC(=O)COc1ccc2ccccc2c1
OC(=O)c1ccc(cc1)C(O)=O,O=C1C=CC(=O)C(=C1C#N)C#N
CN(C)C=O,Cc1ccncc1
NC(N)=O,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
OC(=O)CCC(O)=O,CN(C)P(=O)(N(C)C)N(C)C
O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1,C1N2CN3CN1CN(C2)C3
Nc1ccc(cc1)S(N)(=O)=O,Oc1cc(O)cc(O)c1
OC(=O)c1ccc(Cl)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
c1cc(ccn1)C=Cc1ccncc1,Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CC1(C)CC(=O)NC(=O)C1,c1cnc2c(c1)ccc1ncccc21
COC1=NS(=O)(=O)c2cnccc2N1,OC(=O)C=CC(O)=O
OC(=O)c1ccc(cc1)C(O)=O,OB(O)c1ccc(O)cc1
c1cc(ccn1)c1ccncc1,C1CCOC1
Nc1nc(N)nc(n1)c1ccccc1,OB(O)c1ccc(O)cc1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,OC(=O)C(O)=O
CN1C=CC(=C2C=CN(C)C3=NSN=C23)C2=NSN=C12,NC(N)=O
OC(=O)C=Cc1ccccc1,OC(O)C(O)=O
OC1(O)C(=O)NC(=O)NC1=O,OB(O)c1ccc(Br)cc1
NC1=NON=C1N,NC(=O)c1cccc(N)c1
c1cc(ccn1)c1ccncc1,CN(C)C=O
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
c1ccncc1,CC(=O)N1CCN(CC1)C(C)=O
