Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
YOCSIT,YOCSIT,at 203 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.C(CN1C=NN=C1)N1C=NN=C1,P-1,False,203.0,mediumT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,C(CN1C=NN=C1)N1C=NN=C1
KODVAB,KODVAB,at 160 K,CCCC(O)=O.NC(=O)C1c2ccccc2C=Cc2ccccc12,P21/n,False,160.0,mediumT,CCCC(O)=O,NC(=O)C1c2ccccc2C=Cc2ccccc12
FISJAT,FISJAT,at 200 K,NC(=S)NN=C1C(=O)C=C(N2CCCC2)c2ccccc12.CN(C)C=O,P21/n,False,200.0,mediumT,NC(=S)NN=C1C(=O)C=C(N2CCCC2)c2ccccc12,CN(C)C=O
IFEGEI,IFEGEI,173 K,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O.Oc1c(ccc2ccccc12)C(=O)[O-],P21/c,False,173.0,mediumT,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O,Oc1c(ccc2ccccc12)C(=O)[O-]
BOVXOB01,BOVXOB01,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cc(F)c(F)cc1F,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cc(F)c(F)cc1F
MOGVOV,MOGVOV,at 173 K,Cc1cccnc1.OC(=O)CCCCC(O)=O,P21/n,False,173.0,mediumT,Cc1cccnc1,OC(=O)CCCCC(O)=O
WADTOM,WADTOM,at 185 K,OC(=O)c1ccc(Cl)cc1.c1ccc2ncccc2c1,Pca21,False,185.0,mediumT,OC(=O)c1ccc(Cl)cc1,c1ccc2ncccc2c1
LUNNUD,LUNNUD,at 173 K,NC(=O)c1ccncc1.OC(=O)CCC(O)=O,P-1,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)CCC(O)=O
OFEPIY,OFEPIY,at 173 K,Cc1cccc(C)c1N.Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,P21/n,False,173.0,mediumT,Cc1cccc(C)c1N,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1
EWANIA,EWANIA,at 150 K,Nc1ncccn1.Cc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,Nc1ncccn1,Cc1cc(O)cc(O)c1
VADLIX,VADLIX,at 193 K,CCCCN1[P+]N(C)c2ccccc12.FC(F)(F)S(=O)(=O)[O-],P-1,False,193.0,mediumT,CCCCN1[P+]N(C)c2ccccc12,FC(F)(F)S(=O)(=O)[O-]
HOTMEL,HOTMEL,173 K,CN1C=C[N+](=C1Br)C.COS(=O)(=O)[O-],P21/c,False,173.0,mediumT,CN1C=C[N+](=C1Br)C,COS(=O)(=O)[O-]
LILDOC,LILDOC,153 K,OC(=O)C(=O)[O-].CC1=CC(=O)NC(=[NH+]1)N,P-1,False,153.0,mediumT,OC(=O)C(=O)[O-],CC1=CC(=O)NC(=[NH+]1)N
MOZCOU,MOZCOU,at 173 K,OC(=O)c1cccc(O)c1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,173.0,mediumT,OC(=O)c1cccc(O)c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
DEYQOR,DEYQOR,133 K,OC(=O)c1cc(O)ccc1O.CC(CC(C)(C)O)=NNC(=O)c1ccncc1,P21/n,False,133.0,mediumT,OC(=O)c1cc(O)ccc1O,CC(CC(C)(C)O)=NNC(=O)c1ccncc1
UPIQIW,UPIQIW,180 K,[NH3+]CC(O)=O.OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F,P21,False,180.0,mediumT,[NH3+]CC(O)=O,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
MOCBAI,MOCBAI,at 173 K,FC(F)(F)S(=O)(=O)[O-].COC(=O)C([N+]1=CN(C)C=C1)=C(C(=O)OC)C(=O)OC,P-1,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],COC(=O)C([N+]1=CN(C)C=C1)=C(C(=O)OC)C(=O)OC
ESAQOE,ESAQOE,at 143 K,CS(=O)(=O)[N-]S(C)(=O)=O.NC1=[NH+]C(=CC(=O)N1)N,P21/c,False,143.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,NC1=[NH+]C(=CC(=O)N1)N
YEPQAP,YEPQAP,150 K,FC(F)(F)S(=O)(=O)[O-].COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F,P-1,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F
MOHNUT,MOHNUT,at 223 K,Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1.FC(F)(F)S(=O)(=O)[O-],P21/c,False,223.0,mediumT,Cc1cc(C)c(N2C=[N+]3C(=CSC3=C2)C)c(C)c1,FC(F)(F)S(=O)(=O)[O-]
NUKYAU,NUKYAU,at 180 K,NC(=O)c1cccnc1.OC(=O)C=CC(O)=O,P21/c,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)C=CC(O)=O
TUQVIN,TUQVIN,173 K,Clc1cc(ccc1C(=O)[O-])N(=O)=O.OC(=O)C1[NH2+]CCCC1,P21/c,False,173.0,mediumT,Clc1cc(ccc1C(=O)[O-])N(=O)=O,OC(=O)C1[NH2+]CCCC1
ZEFCEU,ZEFCEU,at 173 K,c1cc(ccn1)c1ccncc1.OC(=O)CCN1C(=O)N(CCC(O)=O)C(=O)N(CCC(O)=O)C1=O,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)CCN1C(=O)N(CCC(O)=O)C(=O)N(CCC(O)=O)C1=O
DUBWEF,DUBWEF,173 K,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.CCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,P-1,False,173.0,mediumT,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
TUQYUC,TUQYUC,150 K,C1CSCCO1.N#CC1(C#N)C2(CCOCC2)C1(C#N)C#N,Pnma,False,150.0,mediumT,C1CSCCO1,N#CC1(C#N)C2(CCOCC2)C1(C#N)C#N
VIBNUQ,VIBNUQ,at 173 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CON1C=C[N+](=C1Br)OC,P-1,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CON1C=C[N+](=C1Br)OC
ULAWEJ,ULAWEJ,at 153 K,NC(=O)c1ccncc1.OC(=O)CC(O)=O,P-1,False,153.0,mediumT,NC(=O)c1ccncc1,OC(=O)CC(O)=O
NUKWEW,NUKWEW,at 180 K,Nc1ncccn1.OC(=O)c1ccccc1,P21/c,False,180.0,mediumT,Nc1ncccn1,OC(=O)c1ccccc1
UBUHOQ,UBUHOQ,at 150 K,Cc1c(O)cccc1O.c1cc(ccn1)c1ccncc1,P-1,False,150.0,mediumT,Cc1c(O)cccc1O,c1cc(ccn1)c1ccncc1
BOQBEO,BOQBEO,at 150 K,C1N2CN3CN1CN(C2)C3.Oc1ccccc1c1ccccc1O,P21,False,150.0,mediumT,C1N2CN3CN1CN(C2)C3,Oc1ccccc1c1ccccc1O
EYOJOR,EYOJOR,at 153 K,CC(C)(C)c1ccc(O)c(c1)C(C)(C)C.C1CCC(CC1)NC1CCCCC1,P21/c,False,153.0,mediumT,CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,C1CCC(CC1)NC1CCCCC1
XAQRIR,XAQRIR,at 153 K,OC(=O)c1cccc(n1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P212121,False,153.0,mediumT,OC(=O)c1cccc(n1)C(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
EQUSAM,EQUSAM,130 K,Cc1ccc(SCc2cc[nH+]cc2)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,130.0,mediumT,Cc1ccc(SCc2cc[nH+]cc2)cc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
HIQSIL,HIQSIL,at 150 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(Br)cc1,P-1,False,150.0,mediumT,OC(=O)CCC(O)=O,NC(=O)c1ccc(Br)cc1
RIGDIW,RIGDIW,150 K,OC(=O)C=CC(=O)[O-].NC1=NC2=C([NH+]=CN2COCCO)C(=O)N1,P-1,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],NC1=NC2=C([NH+]=CN2COCCO)C(=O)N1
FAKLEL,FAKLEL,173 K,OC(=O)Cc1ccccc1.NC(=O)c1ccncc1,C2/c,False,173.0,mediumT,OC(=O)Cc1ccccc1,NC(=O)c1ccncc1
PEXNAJ,PEXNAJ,at 150 K,c1cc(ccn1)C=Cc1ccncc1.Nc1ccc(C(O)=O)c(O)c1,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Nc1ccc(C(O)=O)c(O)c1
FIRGUL,FIRGUL,160.0 K,O=C([O-])C1CCC(=O)N1.C[NH2+]C(C)C(O)c1ccccc1,P21,False,160.0,mediumT,O=C([O-])C1CCC(=O)N1,C[NH2+]C(C)C(O)c1ccccc1
UJIVAN,UJIVAN,173.2 K,COc1ccccc1c1[nH+]cccc1C=O.CS(=O)(=O)[O-],P21/n,False,173.0,mediumT,COc1ccccc1c1[nH+]cccc1C=O,CS(=O)(=O)[O-]
GIYMOT,GIYMOT,173 K,CC(C)(C)c1ccc(cc1)C(O)=O.CC(CC(C)(C)O)=NNC(=O)c1ccncc1,P21/c,False,173.0,mediumT,CC(C)(C)c1ccc(cc1)C(O)=O,CC(CC(C)(C)O)=NNC(=O)c1ccncc1
UNEZES,UNEZES,200 K,NC(=O)c1cccnc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,200.0,mediumT,NC(=O)c1cccnc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
LASGOD,LASGOD,at 150 K,c1ccc2ncccc2c1.OC(=O)C=CC(O)=O,P-1,False,150.0,mediumT,c1ccc2ncccc2c1,OC(=O)C=CC(O)=O
VIKSOZ,VIKSOZ,at 200 K,NC1=NN=C(S1)c1ccc(Br)cc1.OC(=O)COc1ccc2ccccc2c1,Pca21,False,200.0,mediumT,NC1=NN=C(S1)c1ccc(Br)cc1,OC(=O)COc1ccc2ccccc2c1
PUCTEP,PUCTEP,173 K,OC(=O)C=Cc1ccccc1.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/n,False,173.0,mediumT,OC(=O)C=Cc1ccccc1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
KIGKOB,KIGKOB,at 173 K,OC(=O)c1cc2ccccc2cc1O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,173.0,mediumT,OC(=O)c1cc2ccccc2cc1O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
LUNMEM,LUNMEM,at 173 K,NC(=O)c1ccncc1.OC(=O)c1cccc(O)c1,C2/c,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)c1cccc(O)c1
KICVUP,KICVUP,180 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.CC(=O)Oc1ccccc1C(=O)[O-],P-1,False,180.0,mediumT,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,CC(=O)Oc1ccccc1C(=O)[O-]
XOMTUP01,XOMTUP01,at 200 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[NH2+]CC(O)=O,P21/c,False,200.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],C[NH2+]CC(O)=O
SAYPIT,SAYPIT,at 173 K,OC(=O)c1cccc(O)c1.CC(C)=NNC(=O)c1ccncc1,P-1,False,173.0,mediumT,OC(=O)c1cccc(O)c1,CC(C)=NNC(=O)c1ccncc1
GENLIV,GENLIV,at 180 K,OC(=O)C(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False,180.0,mediumT,OC(=O)C(O)=O,NC(=O)c1ccc(Cl)cc1
PAXFIF,PAXFIF,at 130 K,OC(=O)CCN1C(=O)c2ccccc2C1=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,130.0,mediumT,OC(=O)CCN1C(=O)c2ccccc2C1=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
FIJXIF,FIJXIF,at 213 K,CC(=O)[O-].[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C,P212121,False,213.0,mediumT,CC(=O)[O-],[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C
LODGAO02,LODGAO02,150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CN(C)C=O,P-1,False,150.0,mediumT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,CN(C)C=O
MOQGIJ,MOQGIJ,at 133 K,CN(C)C(=O)N(C)C.Clc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Cl)cc1,P-1,False,133.0,mediumT,CN(C)C(=O)N(C)C,Clc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Cl)cc1
ESOZIX,ESOZIX,173 K,Nc1ccnc(N)n1.CN1CCCC1=O,P21/n,False,173.0,mediumT,Nc1ccnc(N)n1,CN1CCCC1=O
EMUNAD,EMUNAD,183 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CON1C=C[N+](=C1C)OC,Cc,False,183.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CON1C=C[N+](=C1C)OC
HUSVIA,HUSVIA,at 150.0 K,c1ccc(nc1)c1ccccn1.OC(=O)C=CC(O)=O,Pca21,False,150.0,mediumT,c1ccc(nc1)c1ccccn1,OC(=O)C=CC(O)=O
MORVEV02,MORVEV02,150 K,Oc1cc(O)cc(O)c1.c1ccc2nc3ccccc3nc2c1,P21/n,False,150.0,mediumT,Oc1cc(O)cc(O)c1,c1ccc2nc3ccccc3nc2c1
LUNMUC,LUNMUC,at 203 K,NC(=O)c1ccncc1.OC(=O)CCCCCCCCCCCBr,P-1,False,203.0,mediumT,NC(=O)c1ccncc1,OC(=O)CCCCCCCCCCCBr
DADMED,DADMED,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.NC(=O)c1ccccn1,P21/n,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NC(=O)c1ccccn1
HIQRIK,HIQRIK,at 150 K,NC(=O)c1ccc(Br)cc1.OC(=O)C=CC(O)=O,P21/c,False,150.0,mediumT,NC(=O)c1ccc(Br)cc1,OC(=O)C=CC(O)=O
UMUYUX,UMUYUX,at 173 K,NC(=O)c1ccncc1.CC(C)(Oc1ccc(Cl)cc1)C(O)=O,P-1,False,173.0,mediumT,NC(=O)c1ccncc1,CC(C)(Oc1ccc(Cl)cc1)C(O)=O
UNEGEZ,UNEGEZ,at 233 K,C1CN2CCN1CC2.OC(=O)CCCCCCCC(O)=O,P21/c,False,233.0,mediumT,C1CN2CCN1CC2,OC(=O)CCCCCCCC(O)=O
FADHEZ,FADHEZ,at 173 K,NNC(=O)c1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False,173.0,mediumT,NNC(=O)c1ccncc1,OC(=O)c1ccc(O)cc1
FORLAB,FORLAB,at 190.2 K,c1ccc(C=Cc2ccccn2)nc1.Oc1ccccc1O,P21/c,False,190.0,mediumT,c1ccc(C=Cc2ccccn2)nc1,Oc1ccccc1O
FAKLAH,FAKLAH,173 K,OC(=O)Cc1ccccc1.NC(=O)c1cccnc1,P21/n,False,173.0,mediumT,OC(=O)Cc1ccccc1,NC(=O)c1cccnc1
CEMNUH,CEMNUH,150.2 K,c1cc(ccn1)C=Cc1ccncc1.OB(O)c1ccc(cc1)c1ccc(cc1)B(O)O,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OB(O)c1ccc(cc1)c1ccc(cc1)B(O)O
HOLWAI02,HOLWAI02,at 150 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CC(=CC(O)=O)C(O)=O,P-1,False,150.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(=CC(O)=O)C(O)=O
LIJGAN,LIJGAN,at 130 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]c1ccc(Cl)cc1,P21,False,130.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]c1ccc(Cl)cc1
GEQXIL,GEQXIL,at 233 K,OC(=O)c1cc(Cl)cc(Cl)c1.CCOc1ccccc1C(N)=O,P21/c,False,233.0,mediumT,OC(=O)c1cc(Cl)cc(Cl)c1,CCOc1ccccc1C(N)=O
NOSVAV,NOSVAV,173 K,OC(=O)Cc1ccc(O)c(Cl)c1.c1ccc2nc3ccccc3nc2c1,P21/c,False,173.0,mediumT,OC(=O)Cc1ccc(O)c(Cl)c1,c1ccc2nc3ccccc3nc2c1
AHUDAK,AHUDAK,153 K,FC(F)(F)S(=O)(=O)[O-].CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C,P21/c,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C
MOGWAI,MOGWAI,at 173 K,Cc1cccnc1.OC(=O)C=CC(O)=O,P21/c,False,173.0,mediumT,Cc1cccnc1,OC(=O)C=CC(O)=O
CIVPUW,CIVPUW,173 K,OC(=O)c1cccc2ccccc12.CCC(C)=NNC(=O)c1ccncc1,P21/n,False,173.0,mediumT,OC(=O)c1cccc2ccccc12,CCC(C)=NNC(=O)c1ccncc1
WADNUN,WADNUN,213 K,CCCCC(=O)[O-].[NH3+]Cc1ccc(Br)cc1,P-1,False,213.0,mediumT,CCCCC(=O)[O-],[NH3+]Cc1ccc(Br)cc1
GENLOB,GENLOB,at 180 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False,180.0,mediumT,OC(=O)CCCCCCCCC(O)=O,NC(=O)c1ccc(Cl)cc1
IXAJIC,IXAJIC,173 K,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O.CS(C)=O,P21/c,False,173.0,mediumT,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O,CS(C)=O
NEWSOY,NEWSOY,at 173 K,CC(=O)Nc1cc[nH+]cc1.OC(=O)CCCC(=O)[O-],P-1,False,173.0,mediumT,CC(=O)Nc1cc[nH+]cc1,OC(=O)CCCC(=O)[O-]
MOZDAH,MOZDAH,at 173 K,OC(=O)c1ccc(O)cc1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,173.0,mediumT,OC(=O)c1ccc(O)cc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
KOTMEN,KOTMEN,at 200 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P21,False,200.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(C(=O)[O-])c1ccccc1
QAMRUS,QAMRUS,at 150 K,c1cc(ccn1)c1ccncc1.Oc1ccc(O)cc1,P-1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc(O)cc1
ZEYJAQ,ZEYJAQ,at 173 K,NC1=[NH+]C(=O)NC=C1.OC(=O)CC(=O)[O-],Pbca,False,173.0,mediumT,NC1=[NH+]C(=O)NC=C1,OC(=O)CC(=O)[O-]
RADDUW,RADDUW,at 150 K,NC1=[NH+]CCS1.Clc1ccc(Cl)c(OCC(=O)[O-])c1,P21/c,False,150.0,mediumT,NC1=[NH+]CCS1,Clc1ccc(Cl)c(OCC(=O)[O-])c1
ZAQRES,ZAQRES,193 K,c1cc(ccn1)c1ccncc1.CCCCCCCC(O)=O,P-1,False,193.0,mediumT,c1cc(ccn1)c1ccncc1,CCCCCCCC(O)=O
LUSXII,LUSXII,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.OC(=O)C=CC(=O)[O-],P21,False,173.0,mediumT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,OC(=O)C=CC(=O)[O-]
EWAROK,EWAROK,at 150 K,c1cnc2c(c1)ccc1cccnc21.Cc1cc(O)cc(O)c1,P21/c,False,150.0,mediumT,c1cnc2c(c1)ccc1cccnc21,Cc1cc(O)cc(O)c1
UVIMES,UVIMES,at 180 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O,P21/c,False,180.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O
NABMAH,NABMAH,200 K,[NH3+]C(c1ccccc1)c1ccccc1O.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],C2,False,200.0,mediumT,[NH3+]C(c1ccccc1)c1ccccc1O,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
TOWPIH,TOWPIH,130 K,OC12CC[NH+](CC1)CC2.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pcab,False,130.0,mediumT,OC12CC[NH+](CC1)CC2,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
UFEWAG,UFEWAG,150 K,OC(=O)CCCCCC(O)=O.NC(=O)c1ccc(N)cc1,P21,False,150.0,mediumT,OC(=O)CCCCCC(O)=O,NC(=O)c1ccc(N)cc1
JIHNAS,JIHNAS,153 K,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O.c1cnc2c(c1)ccc1cccnc21,P212121,False,153.0,mediumT,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O,c1cnc2c(c1)ccc1cccnc21
XUBYOK,XUBYOK,150 K,CN(C)C=O.COC(=O)C=C1SC(NC1=O)=NN=Cc1ccccc1OC,P21/n,False,150.0,mediumT,CN(C)C=O,COC(=O)C=C1SC(NC1=O)=NN=Cc1ccccc1OC
LABKAE,LABKAE,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.Clc1ccc(OCC(=O)[O-])c(Cl)c1,P21/c,False,173.0,mediumT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,Clc1ccc(OCC(=O)[O-])c(Cl)c1
ZOHWOK,ZOHWOK,at 150 K,NC(=O)c1cccc(N)c1.OC(=O)c1ccc(O)cc1,C2/c,False,150.0,mediumT,NC(=O)c1cccc(N)c1,OC(=O)c1ccc(O)cc1
NEWNIP,NEWNIP,173 K,Nc1[nH+]cccc1Br.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,173.0,mediumT,Nc1[nH+]cccc1Br,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
XISPOH,XISPOH,150 K,CN(C)c1ccncc1.CC(=O)c1c(ccc2cccc(O)c12)C(C)(C)C,P21/c,False,150.0,mediumT,CN(C)c1ccncc1,CC(=O)c1c(ccc2cccc(O)c12)C(C)(C)C
VESZIF,VESZIF,173 K,COc1cc(ccc1O)C(O)=O.c1ccc2nc3ccccc3nc2c1,P-1,False,173.0,mediumT,COc1cc(ccc1O)C(O)=O,c1ccc2nc3ccccc3nc2c1
PAMPIF,PAMPIF,150 K,[NH3+]C(C)c1ccccc1O.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],C2,False,150.0,mediumT,[NH3+]C(C)c1ccccc1O,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
NUKYEY,NUKYEY,at 180 K,OC(=O)CCCC(O)=O.NC(=O)c1cccnc1,P-1,False,180.0,mediumT,OC(=O)CCCC(O)=O,NC(=O)c1cccnc1
LUJJAC,LUJJAC,at 173 K,CC(=O)[O-].[NH3+]CC1(O)OCC(O)C(O)C1O,P212121,False,173.0,mediumT,CC(=O)[O-],[NH3+]CC1(O)OCC(O)C(O)C1O
LUNMIQ,LUNMIQ,at 203 K,NC(=O)c1ccncc1.CN(C)c1cccc(c1)C(O)=O,C2/c,False,203.0,mediumT,NC(=O)c1ccncc1,CN(C)c1cccc(c1)C(O)=O
GAWHET,GAWHET,at 213 K,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-].CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C,P21/m,False,213.0,mediumT,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C
EPUJUW,EPUJUW,200 K,OC(=O)CN1CSCCSC1.CS(C)=O,P21/c,False,200.0,mediumT,OC(=O)CN1CSCCSC1,CS(C)=O
DADNAA,DADNAA,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.OC(=O)c1ccncc1,Cc,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)c1ccncc1
FEQXEF,FEQXEF,at 198 K,C1N2CN3CN1CN(C2)C3.COC(=O)c1cc(O)cc(O)c1,Cc,False,198.0,mediumT,C1N2CN3CN1CN(C2)C3,COC(=O)c1cc(O)cc(O)c1
LEDYUQ,LEDYUQ,at 173 K,C1CN2CCN1CC2.OC(=O)C=CC=CC(O)=O,P-1,False,173.0,mediumT,C1CN2CCN1CC2,OC(=O)C=CC=CC(O)=O
NUKZEZ,NUKZEZ,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCCCC(O)=O,P-1,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)CCCCCCC(O)=O
TUQYIN,TUQYIN,at 173 K,C[NH+]=P(N(C)C)(N(C)C)N(C)C.CC(=O)[O-],P-1,False,173.0,mediumT,C[NH+]=P(N(C)C)(N(C)C)N(C)C,CC(=O)[O-]
AFIRIU,AFIRIU,150 K,CC(=O)Nc1ccc(cc1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,150.0,mediumT,CC(=O)Nc1ccc(cc1)C(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
RAVXUK,RAVXUK,150 K,O=Cc1ccncc1.OC(=O)c1ccc(Cl)cc1O,P21,False,150.0,mediumT,O=Cc1ccncc1,OC(=O)c1ccc(Cl)cc1O
XEGJAW,XEGJAW,at 180 K,OC(=O)CCCCCCCC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,180.0,mediumT,OC(=O)CCCCCCCC(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
VIXDAK,VIXDAK,173 K,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-].FC(F)(F)C(=O)[O-],P21,False,173.0,mediumT,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-],FC(F)(F)C(=O)[O-]
UZUYUL,UZUYUL,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Cc1cccnc1,P-1,False,173.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,Cc1cccnc1
SOGSEP,SOGSEP,150 K,NC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
JAHJIP,JAHJIP,131 K,Oc1cccc(O)c1C(=O)[O-].CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,P21/n,False,131.0,mediumT,Oc1cccc(O)c1C(=O)[O-],CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C
