Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
KEKFOW,KEKFOW,at 120 K,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O.CS(C)=O,P21/m,False
NEBGIK,NEBGIK,,COc1ccccc1N1CC[NH2+]CC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
DAVPAS,DAVPAS,at 100 K,OC(=O)c1cc(O)ccc1O.NC(=O)CN1CCCC1=O,C2/c,False
KIJGAP,KIJGAP,298 K,Oc1cc(O)cc(O)c1.CCOc1ccccc1C(N)=O,Pn,False
APAWOF,APAWOF,293 K,COc1cc2NC(=NS(=O)(=O)c2c(OC)c1)C(Cl)(Cl)Cl.CS(C)=O,P-1,False
FOBNIV,FOBNIV,at 100 K,FC(F)(F)S(=O)(=O)[O-].[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1,Pna21,False
LACBAS,LACBAS,,OC(=O)CCC(=O)[O-].[NH3+]CC(=O)NC(CC1=C[NH+]=CN1)C(=O)[O-],P21,False
MUPNOB,MUPNOB,at 100 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)c1cc(O)c(O)c(O)c1,C2/c,False
RERCOK,RERCOK,100 K,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O.Oc1cccc(c1)C(=O)[O-],P-1,False
URANAD,URANAD,at 293 K,Clc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1ccc(Cl)cc1Cl,P-1,False
PIPLOS,PIPLOS,298 K,[NH3+]C(CO)(CO)CO.O=C([O-])c1ccncc1,P212121,False
WIVDUA05,WIVDUA05,at 110 K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.c1ccc2nc3ccccc3nc2c1,P21,False
RAHZEH,RAHZEH,at 233 K,C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C.FC(F)(F)S(=O)(=O)[O-],Pbca,False
OQIYIX,OQIYIX,at 296 K,OC(C(O)C(=O)[O-])C(O)=O.Oc1ccc2ccccc2c1C1[NH2+]CCC1,C2,False
GULQOV,GULQOV,293 K,[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1.OC(=O)C(=O)[O-],P21/c,False
LUTPIC,LUTPIC,273 K,CCCc1cc(ccn1)C(N)=S.OC(=O)c1ccccc1O,P21/c,False
BASYUR,BASYUR,at 298 K,NC1=Nc2ccc(Br)cc2S1.OC(=O)c1ccc(cc1)C(O)=O,P21/c,False
FEZXIT,FEZXIT,at 150 K,c1ccccc1.COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,P21/n,False
PAXDID,PAXDID,at 173 K,[NH3+]c1ccc(O)cc1.ClCC(=O)[O-],P21/c,False
KEZFIG,KEZFIG,at 293 K,[NH3+]CCO.Oc1ccc(cc1)C(=O)[O-],Cc,False
FEBSOX,FEBSOX,300 K,NC(=O)c1ccncc1.OC(=O)c1ccccc1N(=O)=O,P21/c,False
GAVWOR,GAVWOR,at 100 K,FC(F)(F)C(=O)[O-].COC(=O)C1=C(O)CC[NH2+]C1c1ccc(C)cc1,P21/c,False
GULSIR,GULSIR,100 K,FC(F)(F)S(=O)(=O)[O-].O=C1CC[NH2+]CC1,P-1,False
NUHYEU,NUHYEU,,NC(N)=O.Nc1ccc(cc1)C(O)=O,Pnab,False
ILIZOV,ILIZOV,113.2 K,O=C1NC(=O)C=C(N1)C(=O)[O-].[NH3+]CCCC(O)=O,P-1,False
IMEGIR,IMEGIR,at 300 K,[NH3+]C(C)C(O)=O.OC(=O)C(=O)[O-],P21/c,False
ZAKSAI,ZAKSAI,150 K,OC(=O)C(O)=O.NC(=O)c1ccccc1O,C2/c,False
NUJWIZ,NUJWIZ,at 100 K,Brc1ccc(CN2C=Nc3ccccc23)cc1.ON=C(C#N)c1ccc(Br)cc1,P-1,False
ZATHEL,ZATHEL,100 K,Oc1cc(O)cc(O)c1.CN1C=CC(=O)C(=C1C)O,P-1,False
MORQEP,MORQEP,at 296 K,NC(N)=O.CCCCCCCCN,C2/c,False
AJALEC,AJALEC,at 203 K,OC(=O)C=CC(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False
HEZXAM,HEZXAM,at 296 K,[NH3+]CCO.OC(C(=O)[O-])c1ccccc1,P212121,False
SOBBAP,SOBBAP,246.2 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.c1ccc2nc3ccccc3nc2c1,P21/n,False
YETLUE,YETLUE,,Oc1c[nH+]ccc1.OC(CC(O)=O)C(=O)[O-],P212121,False
LEKRUO,LEKRUO,,CC(=O)NC(Cc1ccccc1)C(=O)[O-].C[N+](C)(C)CCO,I2/a,False
VUHZOQ,VUHZOQ,150 K,c1cc(ccn1)C=Cc1ccncc1.Cc1cc(O)cc(O)c1,P21/c,False
ZOYCIB,ZOYCIB,at 173 K,NC(=O)c1ccncc1.COc1cc(ccc1O)C(O)=O,P-1,False
JOYJAK,JOYJAK,at 120 K,Nc1ncccn1.OC(=O)CCCC(O)=O,P-1,False
LATLEY,LATLEY,at 203 K,OC(=O)CCC(O)=O.C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,P21/n,False
ROMZUR,ROMZUR,296 K,OC(=O)c1cccc(n1)C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/n,False
CIHDOP,CIHDOP,123 K,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1.CC1=CC(=O)[N-]S(=O)(=O)O1,P212121,False
OFOKOK,OFOKOK,at 298 K,c1cc(ccn1)c1ccncc1.Cc1ccc(cc1)C(O)=O,P21/c,False
FEZWOA,FEZWOA,183 K,[NH3+]CCN1CCOCC1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False
PEFGEO03,PEFGEO03,at 120 K,OC(=O)c1cc(O)c(O)c(O)c1.CC(N)=O,C2/c,False
CUSJAB,CUSJAB,at 173 K,OC1CNC(=[NH+]C1)CCC1=[NH+]CC(O)CN1.O=C([O-])c1ccc(cc1)C(=O)[O-],P-1,False
KADGAY,KADGAY,at 293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.O=C([O-])c1ccccc1N(=O)=O,Pbca,False
DOHSID,DOHSID,at 133 K,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1.[NH3+]c1cccc(Br)c1,Pbca,False
TAPJIF,TAPJIF,at 100 K,FC(F)(F)S(=O)(=O)[O-].CCOC(=O)c1ccc[n+](CC(N)=O)c1,P-1,False
CAMWUJ,CAMWUJ,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-],P21,False
FADGEY,FADGEY,at 173 K,NNC(=O)c1ccncc1.OC(=O)CC(O)=O,P21212,False
VIPYAX,VIPYAX,180 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.O=C1NCCN1,P21/c,False
HILPOI,HILPOI,at 293 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,Pca21,False
EZAQII,EZAQII,293 K,COc1cc(OC)nc(N)n1.OC(=O)C=CC(O)=O,P-1,False
XULCIT,XULCIT,140 K,FC(F)(F)S(=O)(=O)[O-].CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C,P-1,False
HUQXEY,HUQXEY,123 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12,P-1,False
ZEYDAK,ZEYDAK,at 298 K,NC1=[NH+]C(=O)NC=C1.O=N(=O)c1cccc(c1[O-])N(=O)=O,P-1,False
XONBUZ,XONBUZ,at 296 K,OC(=O)C1=CC=C(Cl)S1.C(Cc1ccncc1)Cc1ccncc1,C2,False
JODKOD,JODKOD,at 299 K,[NH2+]1CCOCC1.CC(CC(=O)c1ccccc1)C(=O)[O-],P21/n,False
MODDIU,MODDIU,110 K,Nc1nc(N)nc(N)n1.CCC1(CC)C(=O)NC(=O)NC1=O,Pmn21,False
XABMAR,XABMAR,293 K,[NH2+]=C1NC=CS1.Oc1cccc(O)c1C(=O)[O-],C2/c,False
RESHED,RESHED,at 180 K,OC(=O)C=CC(O)=O.Cc1cncc(C)c1,P21/c,False
REZPAP,REZPAP,297 K,OC(=O)C=CC(=O)[O-].[NH3+]C(CO)C(O)=O,P-1,False
EQAYOM,EQAYOM,100 K,Cc1[nH+]c(C)c(Cl)c(N)n1.OC(=O)C1=CC=C(S1)C(=O)[O-],P21/n,False
JOJXIS,JOJXIS,293 K,OC(=O)c1cc(Cl)cc(Cl)c1O.Cc1cnc(C)c(C)n1,P21/n,False
GESCEO,GESCEO,at 150 K,NC(=O)c1ccc(O)cc1.OC(=O)CCCCCCCCC(O)=O,P21/c,False
ETECUE,ETECUE,298 K,OC(=O)C(=O)[O-].NC1=[NH+]C(=O)NC=C1Br,P21/c,False
HAGZUL,HAGZUL,at 293 K,OC(=O)C(=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P1,False
EZIDIB,EZIDIB,at 298 K,OC(=O)C(O)=O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,C2/c,False
DUJCAN,DUJCAN,at 298 K,OC(=O)C=CC(=O)[O-].NC1=[NH+]C(=O)NC=C1,C2/c,False
FIVNEF,FIVNEF,273 K,NC(N)=O.COc1cc(C=O)ccc1O,Pnma,False
WOQBAF,WOQBAF,,c1ccc2nc3ccccc3nc2c1.CC(=CC(O)=O)C(O)=O,C2/c,False
JIGKES,JIGKES,293 K,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False
QUVSAE,QUVSAE,293 K,N#CC(C#N)=C(C#N)[C-](C#N)C#N.CN(C)N=NC1=C([NH+]=CN1)C(N)=O,P-1,False
LEXPIQ,LEXPIQ,173 K,NC(=O)N1c2ccccc2C=Cc2ccccc12.OC(=O)c1c2ccccc2cc2ccccc12,P21/n,False
HOWLAH,HOWLAH,at 250 K,N#Cc1cc(C#N)c(cc1C#N)C#N.COc1c(O)cc(C)c(O)c1OC,P21/n,False
MOQGOP,MOQGOP,at 133 K,CN(C)C(=O)N(C)C.Brc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Br)cc1,P-1,False
IYEYES,IYEYES,293 K,C#CCC(C#C)[NH+]1CCOCC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False
ICIMOX,ICIMOX,at 293 K,[NH3+]CCO.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P212121,False
RAXZEZ,RAXZEZ,100 K,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.c1cc(ccn1)N=Nc1ccncc1,C2/c,False
VAVLUC,VAVLUC,123 K,C[NH+](C)C(C)C(O)c1ccccc1.Cc1cccc(c1)C(=O)[O-],C2/c,False
GAZTIO,GAZTIO,298 K,COc1ccc(cc1OC)C(=O)[O-].CC1=C[NH+]=C(N)S1,P21/n,False
NUWGUH,NUWGUH,at 173 K,CC1(C)N(N=O)C(C)(C)c2ccccc12.ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N,Pna21,False
WEFKOJ,WEFKOJ,at 293 K,c1ccc2cnccc2c1.Nc1cc(cc(c1)C(O)=O)C(O)=O,P-1,False
OTESAI,OTESAI,at 100 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)C1c2ccccc2CCc2ccccc12,P21/n,False
ITARIH,ITARIH,298 K,Cc1cccc2SC(=Nc12)N.OC(=O)CCCCCCCCCCC(O)=O,P21/n,False
PEQPOR,PEQPOR,at 100 K,COc1ccc(cn1)c1cc(C)nc(N)n1.CN(C)c1ccc(cc1)C(O)=O,P-1,False
TUFPER,TUFPER,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CC1(C)CCCC(C)(C)[N+]1=O,P-1,False
ZIRWEG,ZIRWEG,123 K,[NH3+]CCc1ccc(O)c(O)c1.O=C([O-])c1ccccc1,P21/c,False
VUGMOZ,VUGMOZ,,Nc1ccc(C(O)=O)c(O)c1.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P-1,False
KEKNUN,KEKNUN,293 K,OC(=O)c1ccc(F)cc1.NC1=Nc2ccccc2S1,P21/c,False
VAVKOV,VAVKOV,123 K,C[NH+](C)C(C)C(O)c1ccccc1.O=C([O-])c1cccc(c1)N(=O)=O,C2/c,False
LATHOF,LATHOF,at 150 K,CN1N(C(=O)C=C1C)c1ccccc1.Nc1ccc(cc1)C(O)=O,P21,False
OTIYUM,OTIYUM,at 296 K,OCCCCCCO.NC(N)=O,P-1,False
PAMFIV,PAMFIV,100 K,CC1=C(O)C(=O)C=CO1.OC(=O)c1cc(O)cc(c1)C(O)=O,P21/n,False
VITXUR,VITXUR,,OC(C(O)C(=O)[O-])C(O)=O.Oc1c[nH+]ccc1,P21,False
ZIYFEV,ZIYFEV,100 K,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1.Oc1ccccc1C(=O)[O-],P21/c,False
AMAYIZ,AMAYIZ,100 K,FC(F)(F)S(=O)(=O)[O-].CCOC(=O)C([N+]#N)=S1c2ccccc2c2ccccc12,P-1,False
XONBOT,XONBOT,at 296 K,OC(=O)C1=CC=CS1.c1cc(ccn1)c1ccncc1,Pbcn,False
EBIXEW,EBIXEW,100.0 K,FC(F)(F)S(=O)(=O)[O-].Fc1c(F)c(F)c(c(F)c1F)[P+](F)(c1ccccn1)c1c(F)c(F)c(F)c(F)c1F,P21/c,False
WUKRUP,WUKRUP,at 296.2 K,FC(F)(F)S(=O)(=O)[O-].O=C(Oc1ccccc1)[n+]1cccc2ccccc12,P21/n,False
MILKIF,MILKIF,296 K,OC(=O)c1ccc(O)cc1O.NC(N)=O,Pnma,False
SOLFEG,SOLFEG,at 150 K,OC(=O)c1ccc(O)cc1.N#Cc1ccncc1,P21/c,False
FEYZAM,FEYZAM,at 120 K,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1.Cc1ccc(C)cc1,P21/c,False
RAPHAR,RAPHAR,,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.c1cc(ccn1)c1ccncc1,P21/c,False
OJUQER,OJUQER,110.2 K,O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1.CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1,P-1,False
EWAPIC,EWAPIC,at 150 K,Cc1cc(O)cc(O)c1.CN(C)c1ccncc1,P21/c,False
WEPLEJ,WEPLEJ,at 170 K,COC(=O)NC1=[NH+]c2ccccc2N1.O=S(=O)([O-])c1ccccc1,P-1,False
TETYOI,TETYOI,at 100 K,COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC.CS(C)=O,C2/c,False
IWARUT,IWARUT,at 203 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.Cc1ccc2ccccc2n1,C2,False
TADRUM,TADRUM,at 298 K,NC1=[NH+]C(=CS1)C1=CSC(=[NH+]1)N.O=C([O-])C=CC(=O)[O-],P21/c,False
NUQHAK,NUQHAK,150 K,Cc1c(O)cccc1O.c1cc(ccn1)C=Cc1ccncc1,P21/n,False
QADGEH,QADGEH,,Nc1ccc2ccc3c(N)ccc4ccc1c2c34.BrC1=C(Br)C(=O)C(=C(Br)C1=O)Br,Pn,False
WAPQOV,WAPQOV,at 100 K,O=C([O-])C=Cc1ccccc1.[NH3+]C(C(C)C)C(=O)OC,P212121,False
RIBZIP,RIBZIP,200 K,[NH3+]Cc1ccccc1O.CCCC(=O)[O-],P-1,False
GOWBUP,GOWBUP,,CC(c1ccccc1)S(=O)(=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P21,False
WASPOV,WASPOV,,[NH3+]C(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)NCC(=O)[O-],P21,False
CIBZAQ,CIBZAQ,at 296 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH2+]CC(O)=O,P212121,False
NUTVUT,NUTVUT,,OC(C(=O)[O-])c1ccccc1.CCC(O)(C(N)=[NH2+])c1ccccc1,P21,False
DOWNIP,DOWNIP,293 K,NC1=[NH+]C=CS1.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False
PAQNOO,PAQNOO,100 K,[NH3+]c1ccc(O)cc1.CS(=O)(=O)[O-],P21/c,False
LILFEU,LILFEU,153 K,CC1=CC(=O)NC(=[NH+]1)N.OC(=O)CC(=O)[O-],P21/c,False
BAYQOL,BAYQOL,298 K,Clc1cccc(Cl)c1C(=O)[O-].Cc1cccc2SC(=[NH2+])Nc12,P21/c,False
OWOJIV,OWOJIV,100 K,CN(C)C(N)=S.C1COCCN1,P-1,False
KIDNIV,KIDNIV,at 292 K,Cc1cc(CN2C=[NH+]C=C2)c(O)c(CN2C=CN=C2)c1.OC(=O)c1cccc(c1)C(=O)[O-],P-1,False
LEXKOS,LEXKOS,298 K,CN1C(=O)NC(=O)C2=C1NC=[N+]2C.CS(=O)(=O)[O-],C2/c,False
IVUPOF,IVUPOF,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(=O)CC(=O)[O-],P-1,False
BAVYEC,BAVYEC,at -80 deg.C,CN(C)C(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N.C1COCCO1,P21/c,False
NANQAV,NANQAV,at 293 K,OC(=O)c1cccc(c1)C(O)=O.O1C(=NN=C1c1cccnc1)c1cccnc1,P-1,False
UPEDUQ,UPEDUQ,296 K,OC(=O)CCCCC(O)=O.Nc1nc(N)nc(n1)c1ccc(Br)cc1,P-1,False
MADTAP,MADTAP,298 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.NC(=O)c1cccnc1,P-1,False
YUPPEH,YUPPEH,293 K,CCN1C=Nc2c(N)ncnc12.OC(=O)C=CC(O)=O,P21/n,False
HETRAD,HETRAD,293 K,NS(=O)(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P212121,False
NEKNUQ,NEKNUQ,295 K,CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1.Brc1cccc(c1)C(=O)[O-],P21/c,False
LEBWAR,LEBWAR,at 120 K,C[NH+](C)CC(=C)Sc1ccccc1.OC(=O)C(=O)[O-],Cc,False
NAXBAT,NAXBAT,293 K,[NH3+]Cc1ccccc1O.Cc1ccc(cc1)C(=O)[O-],P-1,False
OSEGUR,OSEGUR,160 K,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O.OC(CC(O)=O)C(=O)[O-],P212121,False
SOSBAD,SOSBAD,,OC(=O)CCC(O)=O.N#Cc1ccc(cc1)C(N1C=CN=C1)c1ccc(cc1)C#N,P-1,False
UKITAM,UKITAM,298 K,Cc1cccc2SC(=[NH2+])Nc12.ClC(Cl)(Cl)C(=O)[O-],P-1,False
QAJXUV,QAJXUV,at 100 K,C1CCC2(C1)COC1=C3OCC4(CCCC4)[N+]3=CN21.FC(F)(F)S(=O)(=O)[O-],Pbca,False
QEJHUI,QEJHUI,,NC1=NC(=C(N=[NH+]1)c1cccc(Cl)c1Cl)N.OCCS(=O)(=O)[O-],I41/a,False
UFEVIN,UFEVIN,120 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(N)cc1,P21/c,False
VUXXAP,VUXXAP,93 K,CCOc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False
CATHOW,CATHOW,at 103 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])C1=CC=CS1,P212121,False
PEFCAG,PEFCAG,at 293 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccccc1Nc1ccccc1,P-1,False
EXEYIQ,EXEYIQ,at 293 K,OC(=O)C=Cc1ccccc1.Cc1cc(Cl)nc(N)n1,P21/c,False
ADETOT,ADETOT,at 120 K,OC(=O)c1ccc(O)cc1.Cc1cc(C)nc(N)n1,Cc,False
TAKJUN,TAKJUN,173 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21,False
SMZTMP,SMZTMP,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,Pbca,False
JUKJII,JUKJII,at 223K,CC(=NO)c1ccccc1.OC(=O)c1ccccc1,P21/c,False
IPABOR,IPABOR,at 100 K,N#CC1=NN=N[N-]1.[NH3+]NC(N)=O,C2/c,False
GIYDEZ,GIYDEZ,at 100 K,[NH3+]CC(O)=O.CS(=O)(=O)[O-],P21/c,False
PORVAW,PORVAW,140 K,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False
KUVXIL,KUVXIL,293 K,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O.[NH3+]c1ccc(Br)cc1,P21/c,False
TOJQOZ,TOJQOZ,at 100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCOC(=O)C[N+]1(C)CCOCC1,P21/c,False
AXUGOQ,AXUGOQ,at 173 K,OC(=O)c1cccc(c1)C(O)=O.c1ccc2c(c1)cnc1ccccc21,Pc,False
UZADOQ,UZADOQ,100 K,C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1.FC(F)(F)S(=O)(=O)[O-],C2/c,False
BAVJIT,BAVJIT,at 110 K,C[N+](C)(N)CCl.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False
HUHQUZ,HUHQUZ,200 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Pbca,False
QEDTIE,QEDTIE,at 293 K,NC(=O)c1cc[nH+]cc1.ClC(Cl)(Cl)C(=O)[O-],Pna21,False
ZINYAA,ZINYAA,295 K,CC1CC23C=CC(=O)CC2Nc2ccccc2C3=[NH+]1.Oc1ccccc1C(=O)[O-],P21/n,False
LORWOF,LORWOF,at 130 K,NC(=O)c1cc[nH+]cc1.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],Cc,False
IWUHEN,IWUHEN,at 295 K,CC(=O)NC1=NN(C(=O)C1)c1c(Cl)cc(Cl)cc1Cl.C1COCCO1,P21/a,False
HUNXAP,HUNXAP,at 293 K,C1COCCOc2ccccc2OCCOCCO1.NC1=NON=C1N,P212121,False
MEDHOU01,MEDHOU01,at 123 K,OC(C(=O)[O-])c1ccccc1.[NH3+]CCc1ccc(O)cc1,P-1,False
EYIXAL,EYIXAL,at 293 K,OC1=C([O-])C(=O)C1=O.NC(=O)c1[nH+]cccc1,Ima2,False
EGIQAO,EGIQAO,at 293 K,OC(=O)c1ccc(O)cc1.NC(=O)c1ccccc1O,P21,False
LISJOQ,LISJOQ,296 K,CCCc1[nH+]ccc(c1)C(N)=S.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False
HAZMAA,HAZMAA,293 K,C[NH2+]CCO.Clc1cc(ccc1C(=O)[O-])N(=O)=O,P-1,False
BUNHOJ,BUNHOJ,120 K,c1cc(ccn1)c1ccncc1.Oc1c(F)c(F)c(Br)c(F)c1F,P21/c,False
WOBTIT,WOBTIT,100 K,Oc1ccc(cc1O)C(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P212121,False
HIQZIS,HIQZIS,at 153 K,O=N(=O)C1=N[N-]NN1.NC1=NC(=[NH2+])NC(=O)N1,Pc,False
ECEQEL,ECEQEL,295 K,OC(=O)CNc1ccccc1C(O)=O.N#Cc1ccncc1,P-1,False
NUHYUK,NUHYUK,,NC(N)=O.OC(=O)c1cccc(n1)C(O)=O,C2/c,False
LIJZEM,LIJZEM,298 K,[NH3+]c1ccc(cc1)C(O)=O.ClC(Cl)(Cl)C(=O)[O-],P21/c,False
COGJOZ,COGJOZ,106 K,O1C(=CN=C1c1ccccc1)c1ccccc1.Oc1c(F)c(F)c(F)c(F)c1F,P21,False
BASYIF,BASYIF,at 298 K,OC(C(O)C(=O)[O-])C(O)=O.[NH2+]=C1Nc2ccc(Br)cc2S1,C2,False
NOJWIS,NOJWIS,,[NH3+]Cc1ccc(Cl)cc1.OC(CC(O)=O)C(=O)[O-],P1,False
IXONEO,IXONEO,at 298 K,CC(O)(C(N)=[NH2+])c1ccccc1.OC(C(=O)[O-])c1ccccc1,P212121,False
KENCAK,KENCAK,120 K,OB(O)O.O=C1CCCN1CCOCCN1CCCC1=O,P-1,False
IPOPAF,IPOPAF,at 173 K,FC(F)(F)S(=O)(=O)[O-].CCN1C=CC=CB1O[n+]1ccccc1,P21/c,False
ZAPSUI,ZAPSUI,298 K,OC1=C(F)C(=O)C(=C(F)C1=O)O.O=C1CCCN1,P-1,False
HAMQEU,HAMQEU,293 K,FC(F)(F)C(=O)[O-].[NH3+]c1ccc(OC)cc1,P21/c,False
WUCDEG,WUCDEG,100 K,FC(F)(F)S(=O)(=O)[O-].[NH3+]C(C(O)=O)c1ccccc1,C2/c,False
DEYQUW,DEYQUW,296 K,CCOc1ccccc1C(N)=O.COc1cc(C=CC(O)=O)cc(OC)c1O,P21/c,False
IVUMAO,IVUMAO,at 123 K,Cc1ccccc1C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21,False
NUKXEX,NUKXEX,at 180 K,CC(=O)N1CCN(CC1)C(C)=O.OC(=O)c1ccccc1O,Pbca,False
LOFDER01,LOFDER01,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]CC(O)=O,P21/c,False
GOHHUG,GOHHUG,at 143 K,Cc1[nH+]c(O)ccc1.CS(=O)(=O)[N-]S(C)(=O)=O,P-1,False
JIFMAQ,JIFMAQ,296 K,OC(=O)C(=O)[O-].Oc1cccc2ccc[nH+]c12,P21/n,False
UKOSET,UKOSET,at 173 K,CC(C)=NNC(=O)c1cccnc1.OC(=O)CCCCC(O)=O,P21/n,False
DAHRAF,DAHRAF,,FC(F)(F)S(=O)(=O)[O-].CNC(=[OH+])N(C)CN(C)C(=O)NC,P-1,False
XUGBOT01,XUGBOT01,100.0 K,OC(C(=O)[O-])C(F)(F)F.[NH3+]C(CO)C(O)c1ccccc1,P212121,False
GEXTEK,GEXTEK,at 100 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]Cc1cccc(F)c1,P21/n,False
NUSHIT,NUSHIT,at 293 K,Nc1nc(N)nc(N)n1.OC(=O)CCCCC(O)=O,P-1,False
LEBVIB,LEBVIB,298 K,Cc1ccc(cn1)C(N)=O.OC(=O)c1ccccc1c1ccccc1C(O)=O,C2/c,False
XOKVIE,XOKVIE,110 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1cc(O)c(O)c(O)c1,P21/c,False
ZEHFAT,ZEHFAT,,Nc1ccc(N)cc1.Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,P21/c,False
LADBUP,LADBUP,at 120 K,Nc1[nH+]cc(Br)cc1.O=C([O-])c1ccc(cc1)N(=O)=O,P21/c,False
OSEVOY,OSEVOY,at 115 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]C(C)c1ccc(OC)cc1,P21/c,False
VAWPIT,VAWPIT,at 100 K,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1.O=C1[N-]S(=O)(=O)c2ccccc12,P212121,False
KIDXEC,KIDXEC,300 K,OC(=O)C(O)=O.CNC(=O)NC,P21/n,False
