coformer1,coformer2
[NH2+]1CCOCCOCCOCC1,OC1CC(=CC(O)C1O)C(=O)[O-]
O=C([O-])c1cccc2c1Cc1ccccc21,[NH3+]Cc1cccc(OC)c1
COc1ccc(cc1)P(=S)([S-])N1CCOCC1,[NH3+]CCNc1ccc(cc1)N(=O)=O
C[NH+]1CC[N+](C)(CC1)CC(O)=O,ClCP(=O)([O-])CCl
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S
O=C(OC1C[NH2+]CCC1)c1ccccc1N(=O)=O,Cc1cccc(c1)C(=O)[O-]
C[NH+](C)CC(C)O,CC(=NO)C(=O)[O-]
Oc1c(ccc2ccccc12)C(=O)[O-],C[N+](C)(N)CCl
[O-]N1N=NN=C1C1=NN=NN1[O-],CCCCN1C=[N+](C)C(=C1Br)Br
CC1=CC(=[NH+]C(N1)c1ccc(O)cc1)C,O=C1NC(=O)C(C(=O)N1)=C1C(=C[C-](C=C1N(=O)=O)N(=O)=O)N(=O)=O
COc1cc(C=CC(=O)[O-])ccc1O,NC1=[NH+]c2ccccc2S1
CC(C)(Oc1ccccc1)C(=O)[O-],CC(C)NC(NC(C)C)=[NH+]c1c(F)c(F)c(F)c(F)c1F
CN(C)c1cc[n+](O)cc1,Clc1ccc(c(Cl)c1)C(=O)[O-]
Nc1ccc(c(O)c1)C(=O)[O-],FCCN1C=N[N+](=C1)c1ccccc1
OCC(CO)(CO)CNC(=O)[O-],O=N(=O)c1cccc(c1)S(=O)(=O)NNC1=[NH+]c2ccccc2S1
CC1CC23C=CC(=O)CC2Nc2ccccc2C3=[NH+]1,O=S(=O)([O-])c1ccccc1
CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl,O[NH+]=Cc1ccccc1O
OC(=O)CCCCCCC(=O)[O-],[NH3+]C(CC)CO
C[NH+]1CCC(C(CO)C1)c1ccc(F)cc1,OC(=O)c1ccncc1C(=O)[O-]
CCc1[nH+]ccc2c3ccccc3N(OC)c12,O=N(=O)[C-](C#N)N(=O)=O
CCCC(C(O)=O)[N+]12CCC(CC1)CC2,Fc1ccc(OCC(=O)[O-])cc1
OCC(CO)(CO)CNC(=O)[O-],C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O
C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1,FC([O-])=NS(F)(F)C(F)(F)F
Clc1ccc(cn1)C1CC2[NH2+]C1CC2,FC(F)(F)C(=O)[O-]
COc1cccc(c1)N1CCN(CC1)C(=O)[O-],[NH3+]C(CO)C(O)=O
[2H]OC(=O)C(=O)[O-],CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C
Oc1c(cccc1N(=O)=O)C(=O)[O-],COc1ccc2cccc(CC[NH+]=C(C)O)c2c1
Fc1ccc(OCC(=O)[O-])cc1,CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12
OC(=O)CN1C=C[N+](=C1)CC(O)=O,Clc1cccc(Cl)c1C(=O)[O-]
[NH3+]CCCC([NH3+])C(=O)[O-],OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],c1ccc(cc1)P1[n+]2ccccc2c2cccc[n+]12
CC1=NC(=NN1)SCC(=O)[O-],[NH3+]c1ccc(cc1)C(O)=O
CC(NC(=S)C1[NH2+]CCC1)c1ccccc1,Nc1ccccc1S(=O)(=O)[O-]
OCC[NH+](CCO)CCO,FS(=O)(=O)[N-]S(F)(=O)=O
O=N[C-](C#N)C1=Nc2ccccc2O1,[NH3+]CC(CO)(CO)CO
OC(=O)C=CC1=CNC=[NH+]1,O=C1NC(=O)C(=C[N-]1)N(=O)=O
O=C([O-])c1c2ccccc2cc2ccccc12,[NH3+]F
C[n+]1ccc(Sc2ccncc2)cc1,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
OCC(C(=O)[O-])c1ccccc1,[NH3+]CCNC(=O)C(=O)NCC[NH3+]
Fc1cc(F)c2c(CC[N+]3=C2c2c(F)cc(F)cc2CC3)c1,OC(=O)C#CC(=O)[O-]
S=C=[N-],[NH2+]=C(O)c1ccccc1
[NH3+]C(CO)c1ccccc1,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
COC(=O)C1=C(O)CC[NH2+]C1c1ccc(C)cc1,OCC(CO)(CO)CNC(=O)[O-]
O=C([O-])CN1C(=O)Oc2ccccc12,CN(C)c1cc[n+](cc1)P(C)C
OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1,CC(O)(C(N)=[NH2+])c1ccccc1
C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1,O=N(=O)[N-]C1=NN=NN1C1=NNN=N1
FC(F)(F)S(=O)(=O)O[n+]1ccccc1,CC(C)(Oc1ccccc1)C(=O)[O-]
[NH3+]CCNC(=O)c1ccccc1O,O=C([O-])C12CC3CC(CC(C3)C1)C2
CC1(C)[NH+]=C(N(O)C1(C)C)c1ccccc1,FC(F)(F)C([O-])C(F)(F)F
NN1C(=[NH+]N=C1C1=NON=C1N)N,OP(=O)([O-])Oc1cccc2ccccc12
CCOc1ccc(cc1)C=Cc1cccc[n+]1C,O=C([O-])c1ccccn1
C[NH+]1C2CCC1C(O)(O)C(F)C2,OC1CC(=CC(O)C1O)C(=O)[O-]
Oc1ccc(O)c(c1)C(=O)[O-],[NH3+]NC(N)=S
Cc1cc(Br)cc2CN3C[NH+](Cc4cc(Br)cc(C)c34)c12,FC([O-])=NS(F)(F)C(F)(F)F
CS(=O)(=O)[N-]S(C)(=O)=O,C[NH+]1C2CCC1C(O)(O)C(F)C2
CC1[NH2+]C(CC=C)C=C(C1)S(=O)(=O)c1ccccc1,OC1CC(=CC(O)C1O)C(=O)[O-]
O[N+]1=C(OC2C=CCCC12)c1ccccc1,Oc1ccc2cc(ccc2c1)C(=O)[O-]
OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O,OCC[NH+]1CC[NH2+]CC1
O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1,Cc1cccc2SC(=[NH2+])Nc12
CC(C)=NNC1=[NH+]c2ccccc2S1,ClCP(=O)([O-])CCl
OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,N[n+]1ccnc(Cl)c1
CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,O[n+]1ccc(cc1)c1ccccc1
O=C([O-])Cc1ccccc1,C[n+]1cc(cc2ccccc12)B(O)O
[NH3+]C(CO)C(O)C(O)CO,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-]
[NH3+]Cc1cccc(OC)c1,Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O
Clc1ccccc1C(=O)[O-],Nc1c(Cl)c[nH+]cc1Cl
OC(=O)CCCCCCC(=O)[O-],[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-]
OC(CC(=O)[O-])Cc1ccc(Cl)cc1,CN1C=C[N+](=C1)CCC(O)=O
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-]
O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O,[NH3+]CCCO
C[n+]1cccc(c1)B(O)O,O=C1N[N-]C(=O)c2ccccc12
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-],[NH2+]=C1NC2(COC(CF)CC2CS1)c1ccc(F)cc1F
O=NC1=C([O-])NC(=O)NC1=O,CC1=C([NH+]=CN1)C=O
[NH3+]CCSSCC[NH3+],OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-]
Cc1cc[nH+]c2N(C3CC3)c3ncccc3C(=O)Nc12,CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1
NC(=O)C[n+]1ccc(cc1)C(N)=O,CCP(=O)([S-])Oc1ccccc1
COc1c(O)c(nc(c2[nH+]cccc2)c1OC)C(N)=O,S=C1NC(=S)[N-]C(=S)N1
O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1,O=N(=O)c1cccc(c1)S(=O)(=O)[O-]
CCN1C=CC=CB1[n+]1ccc(cc1)N(C)C,OC(=O)CC(O)(CC(O)=O)C(=O)[O-]
O=S(=O)([O-])c1cccnc1,OC1CC[NH2+]CC1
[O-]N1N=NC(=N1)C1=NN=N[N-]1,O=C(Nc1ccccc1)C1[NH2+]CCCC1
CC(C)(Oc1ccccc1)C(=O)[O-],[NH3+]F
Fc1cc(ccc1[O-])N(=O)=O,[NH3+]C1=NC(=CS1)c1ccccc1
[2H][n+]1ccc(C)c(c1N([2H])[2H])N(=O)=O,ClC1=CC=C(S1)C(=O)[O-]
Nc1ccccc1S(=O)(=O)[O-],CC(=O)CC1[NH2+]CCCC1
CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N1CC[NH2+]CC1,NC1=NON=C1C1=NN=N[N-]1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[NH3+]CCN1CCNC(=O)C1
NC1=NON=C1C1=NN=N[N-]1,O=C(NCCON(=O)=O)c1c[nH+]ccc1
O=C1C(=O)c2cccnc2c2[nH+]cccc12,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
FC([O-])=NS(F)(F)C(F)(F)F,C[n+]1c2ccccc2c(CBr)c2ccccc12
CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
COc1cc[n+](O)cc1,OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-]
O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,C[NH+](C)CC(=C)Sc1ccccc1
C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1,Brc1ccc(CC(=O)[O-])cc1
CC(C)N1N=C(C(=NC1=[NH2+])N)c1cccc(Cl)c1Cl,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
OC(C(=O)[O-])C(F)(F)F,Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1
Clc1ncccc1C(=O)[O-],COC(=O)C1[NH2+]CC(F)CC1
[NH3+]C(C)(C)CC(C)=O,OC(=O)C1=C(NC=N1)C(=O)[O-]
CCOc1ccc(cc1)C(=O)[O-],[NH3+]NC1CC(OC1=O)c1ccccc1
C[n+]1ccc(cc1)C=Cc1ccccc1O,O=N(=O)[C-](N(=O)=O)N(=O)=O
Clc1ccc(c(c1)C(=O)[O-])N(=O)=O,OCC([NH2+]C1CC(CO)C(O)C(O)C1O)CO
[NH3+]C1C(O)Cc2cc3ccccc3cc12,NC(=O)C1=NC(=C[N-]C1=O)F
O=C([O-])C1=CNc2ccccc12,[NH3+]CCC(=O)OO
O=C([O-])C1=CC=C(O1)N(=O)=O,CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12
COC(=O)C1[NH2+]CC(F)CC1,OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
OCC(=O)[O-],OC(=O)C[n+]1ccc(cc1)C(O)=O
[NH3+]C(CO)C(O)c1ccccc1,CC1=CC(=O)[N-]S(=O)(=O)O1
COc1c(Cl)ccc(Cl)c1C(=O)[O-],C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1
[NH3+]c1cccc(O)c1,Oc1cccc(C(=O)[O-])c1O
OC(=O)C1[NH2+]CSC1,Fc1c(F)c([O-])c(F)c(F)c1Br
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C
FC([O-])=NS(F)(F)C(F)(F)F,[NH3+]C(C(C)CC)C(=O)OC
CC([NH2+]C(CF)c1ccccc1)c1ccccc1,CCC(SC1=Nc2ccccc2N1)C(=O)[O-]
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,C[N+]1=C(Sc2ccccc12)C1CCCO1
C[N+](C)=C(N)O,Oc1cc(cc(O)c1O)C(=O)[O-]
OC(CC(=O)[O-])C(O)=O,[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC
[NH3+]c1cccc(c1)C(O)=O,CC1=NC(=NN1)SCC(=O)[O-]
Clc1ccc(cc1Cl)C(CCC(=O)[O-])c1ccccn1,C[N+](C)=C(C)OCF
COc1[nH+]c(N)nc(OC)c1,O=C([O-])C1COC2OC(=O)CC12
COc1ccc2CCC3=[NH+]CCCN3c2c1,CC(=O)Nc1ccccc1C(=O)[O-]
[NH3+]c1ccc(cc1)C(O)=O,O=P([O-])(c1ccccc1)c1ccccc1
CN1C2=C(S[S+]=N2)C=C2Sc3cc(Cl)ccc3N=C12,ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O
O=C([O-])CCCCC(=O)[O-],c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1
OCC[NH+](CCO)CCO,S=C([S-])N1CCCCC1
C[N+]1(C)c2cccc3cccc(c23)C1(O)C(F)(F)F,Brc1cccc(c1)C(=O)[O-]
COC(=O)C1Cc2ccccc2C(N1)=[NH+]C(C)(C)C,OC(=O)c1nccnc1C(=O)[O-]
OC(=O)CC(ON(=O)=O)C(=O)[O-],NC1=[NH+]C(=C(CC2=C(N)N=C(N)NC2=O)C(=O)N1)N
[NH3+]c1ccc(cc1)C(=O)OCC,O=C([O-])C1CCC(=O)N1
COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],[NH3+]C(C)c1ccccc1O
CC[n+]1cccc(O)c1,OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O
NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O,C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1
S=C([S-])N1CCOCC1,NC1=[NH+]N=C(S1)c1ccc(Br)cc1
OOC(=O)CC[NH+]1CCCCC1,OB(O)[O-]
c1ccc(cc1)[C+](c1ccccc1)c1ccccc1,O=C([O-])c1c2ccccc2cc2ccccc12
CC(C)N1C(=C(C)[N+](=C1Br)C(C)C)C,O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O
COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],CC(C)c1[nH+]c(O)cc(Cl)n1
O=C([O-])C1=CC=C(O1)N(=O)=O,[NH3+]C(CO)(CO)CO
CC1=CC(=O)[N-]S(=O)(=O)O1,OCCC1[NH2+]CCCC1
O=C([O-])C#Cc1ccccc1,CC(C)N1[P+]N(C(C)C)c2ccccc12
[NH3+]C1(CCCCC1=O)c1ccccc1Cl,OC(=O)CNc1ccccc1C(=O)[O-]
Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O,OC(=O)C1CC[NH2+]CC1
C[NH+](C)CCC[n+]1ccccc1O,Fc1ccc(OCC(=O)[O-])cc1
CC[P+](C)(C)C,O=C([O-])C#Cc1ccccc1
NC(=[NH2+])Nc1ccc(F)cc1,OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
Brc1ccccc1C(=O)[O-],CC(C)(C)[NH2+]CCO
CCOC1OCc2c[nH+]c(C)c(O)c12,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
CCC(SC1=Nc2ccccc2N1)C(=O)[O-],CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1
Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-],C[N+](C)(C)CC1OCC2OC(C)(C)OC12
CC1=CC=C(S1)C(=O)[O-],Oc1[nH+]cccc1
COc1ccc(cc1)C(N)=[NH2+],Clc1cccc(C(=O)[O-])c1N(=O)=O
[NH3+]C(Cc1ccccc1)C(O)=O,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O
O=C([O-])C12CC3CC(CC(C3)C1)C2,Nc1c(Cl)c[nH+]cc1Cl
NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,O=C([O-])CC1=CSc2ccccc12
C[N+](C)=C1C=CN(SC(Cl)(Cl)Cl)C=C1,CC#CC(=O)[O-]
O=N(=O)c1cccc([O-])c1,[NH3+]CCN1CCOCC1
O=C([O-])CN1C(=O)c2ccccc2C1=O,C[n+]1c(N)cccc1NC1=NC=CNC1=S
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,[NH3+]C(C)c1ccc(Br)cc1
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,OC(=O)C[n+]1ccc(cc1)C(O)=O
[NH3+]c1ccc(OC)cc1C1(O)N(C)C(=O)N(C)C1=O,OP(=O)([O-])Oc1cccc2ccccc12
[NH3+]Cc1ccc(Br)cc1,COc1cc(OC)cc(c1)C(=O)[O-]
[NH3+]N=C(N)C(N(=O)=O)N(=O)=O,O=C([O-])CN1C(=O)Oc2ccccc12
Oc1cccc(C(=O)[O-])c1O,[NH3+]C1C2CC3CC(C2)CC1(CO)C3
C[N+]1=NN(OCF)c2ccc(C)cc12,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-],[NH3+]c1ccccc1OCC
[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1,Cc1ccccc1C(=O)[O-]
CC12C[NH2+]CCN1C(=NO2)c1ccccc1,CC(C)C1=C(Cl)[N-]C(=O)NC1=O
ON=Cc1cc[nH+]c2ccccc12,O=S(=O)([O-])c1ccc(cc1)C#N
NC(=O)c1c[nH+]ccc1,O=C([O-])C1COc2ccccc2O1
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-],CC(C)(C)[NH2+]CCO
OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,Nc1[nH+]cc(Br)cc1
CS(=[NH2+])(=O)c1ccccc1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
ON=C1C2=[NH+]CCCN2CCCc2ccccc12,CC(C(=O)[O-])C(F)(F)F
O=C([O-])C1=CC=CC(=O)N1,O=C(CN1C=[NH+]C=C1)c1ccccc1
Clc1ccc(cc1N(=O)=O)S(=O)(=O)[O-],CCCCN1C=[N+](C)C(=C1Br)Br
O=C(Nc1cc[nH+]cc1)Nc1cc[nH+]cc1,N#CC1=NN=N[N-]1
BrC(Br)(Br)C(=O)[O-],[NH3+]CC1=C(F)C(=NO1)OC(C)C
NC(=O)c1c[nH+]ccc1,OC(CN1C=[NH+]C=C1)(P(O)(=O)[O-])P(O)(=O)[O-]
[NH2+]1CCOCCOCCOCC1,OC(=O)C(=O)[O-]
Fc1cccc(c1)C(=O)[O-],COC(=O)C1CC[NH2+]C1c1ccccc1
ON=C(C#N)C1=[NH+]c2ccccc2O1,CC(C(=O)[O-])C(F)(F)F
CN(C)C(=[NH2+])ON=C(N)c1ccccc1,O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1
[NH3+]Cc1cccc(Cl)c1,CCOP([O-])(=S)c1ccc(Cl)cc1
[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC,CCC(=O)Nc1ccccc1C(=O)[O-]
OC(C(=O)[O-])(c1ccccc1)c1ccccc1,O[n+]1ccc(cc1)c1cc[n+](O)cc1
CC1=[NH+]N(C(=C1)C)c1ncccc1N(=O)=O,Brc1ccccc1[O-]
CS(=O)(=N[S+]1c2ccccc2c2ccccc12)c1ccccc1,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
[NH3+]C1Cc2ccccc2C1O,OCC(CO)(CO)CNC(=O)[O-]
[NH3+]C(C)C(F)(F)F,O=C([O-])c1ccc(cc1)C#N
NC(=[NH+]O)C(N)=NO,Cc1ccccc1OCC(=O)[O-]
Oc1ccc(cc1)S(=O)(=O)[O-],CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O
O=C([O-])c1ccc(cc1)N(=O)=O,[NH2+]=C(O)c1ccccc1
[NH3+]C(C)C(N)=O,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-]
C[N+]1=C(C)N(CCON(=O)=O)C=C1,OC(=O)c1ccc(cc1)C(=O)[O-]
COS(=O)(=O)[O-],O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12
O=N(=O)c1cccc([O-])c1,[NH3+]CC(C)O
OC(=O)C(=O)[O-],CCOC(=C)[n+]1ccccc1Cl
CN1C=C([N+](=N1)C)C1=Nc2ccccc2O1,OC(=O)C=CC(=O)[O-]
[O-]N1N=NN=C1C1=NN=NN1[O-],[NH3+]C(C(C)C)C(=O)OC
OC(C(=O)[O-])c1cccc(Cl)c1,COCCN1C(=C(C)[N+](=C1C(C)C)C)C
CCOP(=S)(OCC)OCC[NH+](C)C,Oc1ccc(cc1C(=O)[O-])N(=O)=O
Oc1ccc2ccccc2c1C1[NH2+]CCC1,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O
C[n+]1ccccc1CC[Si](C)(C)C,COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N
[NH3+]N=C(N)C(N(=O)=O)N(=O)=O,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
OC(=O)C[N+]12CCC(CC1)CC2,O=C1N[N-]C(=O)c2ccccc12
[NH3+]C(C)Cc1ccc(OC)cc1,O=S(=O)([O-])c1cccnc1
NC1=[NH+]c2ccccc2O1,FS(=O)(=O)[N-]S(F)(=O)=O
O=C([O-])C1=CC=C(O1)N(=O)=O,[2H][N+]([2H])=CN([2H])[2H]
O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],[NH3+]C[Si]1(CO)CCCC1
BrC1=C[NH+]=CNC1C1=CC=CS1,O=S(=O)([O-])c1ccc2ccccc2c1
OC(=O)CNc1ccccc1C(=O)[O-],CN(C)c1cc[n+](cc1)[Si](C)(C)C
NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
OC1=[NH+]CCCCC1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
Oc1ccc(cc1)C(=O)[O-],CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C
FS(=O)(=O)CC[n+]1ccccc1,OC(=O)COc1cccc(OCC(=O)[O-])c1
OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],O=N(=O)c1c[nH+]ccc1
CC(CC(=O)[O-])C(O)=O,CC1(C)OC2OC3C(O)C[NH2+]CC3C2O1
CC[P+](C)(C)C,Brc1ccccc1[O-]
OC(C(=O)[O-])c1ccc2ccccc2c1,CN1C=CN2C[N+]3=C(P=C12)N(C)C=C3
[NH3+]c1cc(ccc1O)C1=[NH+]CCCCN1,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
CCOc1ccc(cc1)C=Cc1cccc[n+]1C,O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
Cc1cc[nH+]cc1Br,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]C(C(N)=O)c1ccccc1
Oc1ccc2[nH+]cccc2c1,[N-]=[N+]=NC1=NN=N[N-]1
C#CCC(C#C)[NH+]1CCOCC1,O=C([O-])c1ccccn1
[NH3+]CCc1ccc(OC)cc1,Clc1cccc(C(=O)[O-])c1N(=O)=O
CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O,Fc1cc(ccc1[O-])N(=O)=O
C[n+]1ccccc1CC[Si](C)(C)C,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O
CC(C)NC(NCC1=CC=CO1)=[NH+]C(C)C,CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O
C[n+]1ccc(Nc2ccccc2)cc1Cl,Clc1ccc(CC(=O)[O-])cc1
Clc1ncccc1C(=O)[O-],O[N+]1=C(OC2C=CCCC12)c1ccccc1
CC1=NC(=NN1)SCC(=O)[O-],CCOP(=O)(OCC)C(C)(C)[NH2+]C(C)C
O=C([O-])c1cccnc1,CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+]
O=N(=O)N=C1NN=N[N-]1,OCC[NH+](CCO)C(CO)(CO)CO
C[NH+]1CCC(C(CO)C1)c1ccc(F)cc1,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1
C[N+]1(CCOCC1)CC(O)=O,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-]
OC(=O)CC(O)(CC(O)=O)C(=O)[O-],C[N+](C)(C)CCCl
OC(=O)c1cccc(c1)C(=O)[O-],NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O,OC(C(=O)[O-])c1cccc(Br)c1
Oc1ccccc1C=NCCN1CC[NH2+]CC1,O=C([O-])C1CCC(=O)N1
Oc1cccc2ccc[nH+]c12,S=C=[N-]
O=C([O-])CCCNc1ncnc2NC=Nc12,CCCCC#CC1=[N+](CCC#C)c2ccccc2S1
Clc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccccc1,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,C[n+]1ccccc1P(F)(F)(c1ccccc1)c1ccccc1
CCOC1=CC(CCC1)=[NH+]CCCOC,OC(=O)CCCCCCCC(=O)[O-]
CCOC(=O)C[N+]1(C)CCOCC1,O=C([O-])c1ccccc1
OC(=O)c1nccnc1C(=O)[O-],C[N+](C)(C)CC(O)=O
[NH3+]C[Si]1(CO)CCCC1,OC(=O)C([O-])(c1ccccc1)c1ccccc1
COc1cccc(c1)N1CCN(CC1)C(=O)[O-],NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N
O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O,OCC(CO)(CO)CNC(=O)[O-]
C[n+]1c2ccccc2c(CBr)c2ccccc12,COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-]
[NH3+]c1ccc(Cl)c(Cl)c1,CCCCCCC(=O)[O-]
CCCN1C=NC(=C1C(=O)[O-])C(O)=O,CN(C)N=NC1=C([NH+]=CN1)C(N)=O
ClC1=C(SC=C1)C(=O)[O-],N1P=[NH+]c2ccccc12
OCS(=O)(=O)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,O=C1C(=O)c2ccccc2C2=C1S[S+]=N2
CC(C)NC([S-])=C(C#N)C(N)=O,NC(=[NH2+])NC(N)=S
[NH3+]CCCO,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl
COCCN1C=[NH+]c2ccccc12,OC(=O)c1ccccc1C(=O)[O-]
