Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
FEFYEW,FEFYEW,at 190 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,P-1,False,190.0,mediumT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
KAZCUK,KAZCUK,at 130 K,c1ccccc1.ON=C(c1ccccc1)c1cc(Br)ccc1NC(=O)C=C,P21/c,False,130.0,mediumT,c1ccccc1,ON=C(c1ccccc1)c1cc(Br)ccc1NC(=O)C=C
TOQPEX,TOQPEX,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,P-1,False,150.0,mediumT,NC(=S)NN=Cc1cc[nH+]cc1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
OTUDUD,OTUDUD,at 173 K,CC(C)O.ON=C1C(=O)c2ccccc2C1=NO,P-1,False,173.0,mediumT,CC(C)O,ON=C1C(=O)c2ccccc2C1=NO
MOZCEK,MOZCEK,at 173 K,OC(=O)c1cc(O)cc(O)c1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,173.0,mediumT,OC(=O)c1cc(O)cc(O)c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
EPUPUB01,EPUPUB01,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(O)cc1,C2/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(O)cc1
RAHZEH,RAHZEH,at 233 K,C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C.FC(F)(F)S(=O)(=O)[O-],Pbca,False,233.0,mediumT,C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C,FC(F)(F)S(=O)(=O)[O-]
FEZXIT,FEZXIT,at 150 K,c1ccccc1.COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1,P21/n,False,150.0,mediumT,c1ccccc1,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
PAXDID,PAXDID,at 173 K,[NH3+]c1ccc(O)cc1.ClCC(=O)[O-],P21/c,False,173.0,mediumT,[NH3+]c1ccc(O)cc1,ClCC(=O)[O-]
ZAKSAI,ZAKSAI,150 K,OC(=O)C(O)=O.NC(=O)c1ccccc1O,C2/c,False,150.0,mediumT,OC(=O)C(O)=O,NC(=O)c1ccccc1O
AJALEC,AJALEC,at 203 K,OC(=O)C=CC(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False,203.0,mediumT,OC(=O)C=CC(O)=O,NC(=O)c1ccc(Cl)cc1
SOBBAP,SOBBAP,246.2 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.c1ccc2nc3ccccc3nc2c1,P21/n,False,246.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,c1ccc2nc3ccccc3nc2c1
VUHZOQ,VUHZOQ,150 K,c1cc(ccn1)C=Cc1ccncc1.Cc1cc(O)cc(O)c1,P21/c,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Cc1cc(O)cc(O)c1
ZOYCIB,ZOYCIB,at 173 K,NC(=O)c1ccncc1.COc1cc(ccc1O)C(O)=O,P-1,False,173.0,mediumT,NC(=O)c1ccncc1,COc1cc(ccc1O)C(O)=O
LATLEY,LATLEY,at 203 K,OC(=O)CCC(O)=O.C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,P21/n,False,203.0,mediumT,OC(=O)CCC(O)=O,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
FEZWOA,FEZWOA,183 K,[NH3+]CCN1CCOCC1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,183.0,mediumT,[NH3+]CCN1CCOCC1,Cc1ccc(cc1)S(=O)(=O)[O-]
CUSJAB,CUSJAB,at 173 K,OC1CNC(=[NH+]C1)CCC1=[NH+]CC(O)CN1.O=C([O-])c1ccc(cc1)C(=O)[O-],P-1,False,173.0,mediumT,OC1CNC(=[NH+]C1)CCC1=[NH+]CC(O)CN1,O=C([O-])c1ccc(cc1)C(=O)[O-]
DOHSID,DOHSID,at 133 K,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1.[NH3+]c1cccc(Br)c1,Pbca,False,133.0,mediumT,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1,[NH3+]c1cccc(Br)c1
FADGEY,FADGEY,at 173 K,NNC(=O)c1ccncc1.OC(=O)CC(O)=O,P21212,False,173.0,mediumT,NNC(=O)c1ccncc1,OC(=O)CC(O)=O
VIPYAX,VIPYAX,180 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.O=C1NCCN1,P21/c,False,180.0,mediumT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,O=C1NCCN1
XULCIT,XULCIT,140 K,FC(F)(F)S(=O)(=O)[O-].CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C,P-1,False,140.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C
RESHED,RESHED,at 180 K,OC(=O)C=CC(O)=O.Cc1cncc(C)c1,P21/c,False,180.0,mediumT,OC(=O)C=CC(O)=O,Cc1cncc(C)c1
GESCEO,GESCEO,at 150 K,NC(=O)c1ccc(O)cc1.OC(=O)CCCCCCCCC(O)=O,P21/c,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)CCCCCCCCC(O)=O
LEXPIQ,LEXPIQ,173 K,NC(=O)N1c2ccccc2C=Cc2ccccc12.OC(=O)c1c2ccccc2cc2ccccc12,P21/n,False,173.0,mediumT,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)c1c2ccccc2cc2ccccc12
MOQGOP,MOQGOP,at 133 K,CN(C)C(=O)N(C)C.Brc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Br)cc1,P-1,False,133.0,mediumT,CN(C)C(=O)N(C)C,Brc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Br)cc1
NUWGUH,NUWGUH,at 173 K,CC1(C)N(N=O)C(C)(C)c2ccccc12.ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N,Pna21,False,173.0,mediumT,CC1(C)N(N=O)C(C)(C)c2ccccc12,ClC1=C(Cl)C(=O)C(=C(C#N)C1=O)C#N
LATHOF,LATHOF,at 150 K,CN1N(C(=O)C=C1C)c1ccccc1.Nc1ccc(cc1)C(O)=O,P21,False,150.0,mediumT,CN1N(C(=O)C=C1C)c1ccccc1,Nc1ccc(cc1)C(O)=O
SOLFEG,SOLFEG,at 150 K,OC(=O)c1ccc(O)cc1.N#Cc1ccncc1,P21/c,False,150.0,mediumT,OC(=O)c1ccc(O)cc1,N#Cc1ccncc1
EWAPIC,EWAPIC,at 150 K,Cc1cc(O)cc(O)c1.CN(C)c1ccncc1,P21/c,False,150.0,mediumT,Cc1cc(O)cc(O)c1,CN(C)c1ccncc1
WEPLEJ,WEPLEJ,at 170 K,COC(=O)NC1=[NH+]c2ccccc2N1.O=S(=O)([O-])c1ccccc1,P-1,False,170.0,mediumT,COC(=O)NC1=[NH+]c2ccccc2N1,O=S(=O)([O-])c1ccccc1
IWARUT,IWARUT,at 203 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.Cc1ccc2ccccc2n1,C2,False,203.0,mediumT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Cc1ccc2ccccc2n1
NUQHAK,NUQHAK,150 K,Cc1c(O)cccc1O.c1cc(ccn1)C=Cc1ccncc1,P21/n,False,150.0,mediumT,Cc1c(O)cccc1O,c1cc(ccn1)C=Cc1ccncc1
RIBZIP,RIBZIP,200 K,[NH3+]Cc1ccccc1O.CCCC(=O)[O-],P-1,False,200.0,mediumT,[NH3+]Cc1ccccc1O,CCCC(=O)[O-]
LILFEU,LILFEU,153 K,CC1=CC(=O)NC(=[NH+]1)N.OC(=O)CC(=O)[O-],P21/c,False,153.0,mediumT,CC1=CC(=O)NC(=[NH+]1)N,OC(=O)CC(=O)[O-]
OSEGUR,OSEGUR,160 K,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O.OC(CC(O)=O)C(=O)[O-],P212121,False,160.0,mediumT,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,OC(CC(O)=O)C(=O)[O-]
TAKJUN,TAKJUN,173 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21,False,173.0,mediumT,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,[NH3+]C(CC1=CNc2ccccc12)C(O)=O
JUKJII,JUKJII,at 223K,CC(=NO)c1ccccc1.OC(=O)c1ccccc1,P21/c,False,223.0,mediumT,CC(=NO)c1ccccc1,OC(=O)c1ccccc1
PORVAW,PORVAW,140 K,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False,140.0,mediumT,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
AXUGOQ,AXUGOQ,at 173 K,OC(=O)c1cccc(c1)C(O)=O.c1ccc2c(c1)cnc1ccccc21,Pc,False,173.0,mediumT,OC(=O)c1cccc(c1)C(O)=O,c1ccc2c(c1)cnc1ccccc21
HUHQUZ,HUHQUZ,200 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Pbca,False,200.0,mediumT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
LORWOF,LORWOF,at 130 K,NC(=O)c1cc[nH+]cc1.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],Cc,False,130.0,mediumT,NC(=O)c1cc[nH+]cc1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
HIQZIS,HIQZIS,at 153 K,O=N(=O)C1=N[N-]NN1.NC1=NC(=[NH2+])NC(=O)N1,Pc,False,153.0,mediumT,O=N(=O)C1=N[N-]NN1,NC1=NC(=[NH2+])NC(=O)N1
IPOPAF,IPOPAF,at 173 K,FC(F)(F)S(=O)(=O)[O-].CCN1C=CC=CB1O[n+]1ccccc1,P21/c,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CCN1C=CC=CB1O[n+]1ccccc1
NUKXEX,NUKXEX,at 180 K,CC(=O)N1CCN(CC1)C(C)=O.OC(=O)c1ccccc1O,Pbca,False,180.0,mediumT,CC(=O)N1CCN(CC1)C(C)=O,OC(=O)c1ccccc1O
GOHHUG,GOHHUG,at 143 K,Cc1[nH+]c(O)ccc1.CS(=O)(=O)[N-]S(C)(=O)=O,P-1,False,143.0,mediumT,Cc1[nH+]c(O)ccc1,CS(=O)(=O)[N-]S(C)(=O)=O
UKOSET,UKOSET,at 173 K,CC(C)=NNC(=O)c1cccnc1.OC(=O)CCCCC(O)=O,P21/n,False,173.0,mediumT,CC(C)=NNC(=O)c1cccnc1,OC(=O)CCCCC(O)=O
KOPJUW01,KOPJUW01,150 K,c1cc(ccn1)c1ccncc1.NC(N)=O,Pnma,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,NC(N)=O
MIPNUY,MIPNUY,150 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=NN(OCF)c2ccc(C)cc12,P21/c,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[N+]1=NN(OCF)c2ccc(C)cc12
LATLIC,LATLIC,at 203 K,OC(=O)c1cccc(c1)C(O)=O.C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,C2/c,False,203.0,mediumT,OC(=O)c1cccc(c1)C(O)=O,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OFUHOM,OFUHOM,at 180 K,Nc1ncccn1.OCc1ccc(CO)cc1,P-1,False,180.0,mediumT,Nc1ncccn1,OCc1ccc(CO)cc1
RASBUJ,RASBUJ,at 223 K,Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O.C(Cc1ccncc1)c1ccncc1,P-1,False,223.0,mediumT,Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,C(Cc1ccncc1)c1ccncc1
EVOWAN,EVOWAN,at 150 K,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O.CN(C)C=O,P21/n,False,150.0,mediumT,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,CN(C)C=O
OQIWIX,OQIWIX,192 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)c2C(=O)C=C(Oc2c1)c1ccccc1,P21/c,False,192.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)c2C(=O)C=C(Oc2c1)c1ccccc1
ZIBDOF,ZIBDOF,at 173 K,[O-]N1N=NN=C1C1=NN=NN1[O-].[NH3+]NC(=O)N[NH3+],P21/c,False,173.0,mediumT,[O-]N1N=NN=C1C1=NN=NN1[O-],[NH3+]NC(=O)N[NH3+]
NEWROX,NEWROX,at 173 K,CC(=O)NCc1ccncc1.OC(=O)C=CC(O)=O,P-1,False,173.0,mediumT,CC(=O)NCc1ccncc1,OC(=O)C=CC(O)=O
SOLJAG,SOLJAG,at 150 K,COc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,150.0,mediumT,COc1ccc(cc1)C(O)=O,C(Cc1ccncc1)c1ccncc1
ZUDSIC,ZUDSIC,at 173 K,Nc1nc(N)nc(N)n1.CN1CCCC1=O,P21/n,False,173.0,mediumT,Nc1nc(N)nc(N)n1,CN1CCCC1=O
VOHCEC,VOHCEC,at 173 K,[NH3+]NC(=O)N[NH3+].[O-]N1N=NC(=N1)C1=NN=N[N-]1,P21/n,False,173.0,mediumT,[NH3+]NC(=O)N[NH3+],[O-]N1N=NC(=N1)C1=NN=N[N-]1
KERQUV,KERQUV,at 180 K,ClC(Cl)(Cl)C(=O)[O-].[NH3+]c1ccc(cc1C)N(=O)=O,P21/c,False,180.0,mediumT,ClC(Cl)(Cl)C(=O)[O-],[NH3+]c1ccc(cc1C)N(=O)=O
QIJJIF,QIJJIF,150 K,[NH3+]CCNC(=O)C(=O)NCC[NH3+].OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],P21/n,False,150.0,mediumT,[NH3+]CCNC(=O)C(=O)NCC[NH3+],OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
QAMREC,QAMREC,at 150 K,Oc1ccc(O)cc1.C1COCCN1,P21/n,False,150.0,mediumT,Oc1ccc(O)cc1,C1COCCN1
LAHHEL,LAHHEL,150 K,OC(=O)Cc1ccc(O)c(O)c1.NC(=O)c1ccncc1,P-1,False,150.0,mediumT,OC(=O)Cc1ccc(O)c(O)c1,NC(=O)c1ccncc1
MOXXUV,MOXXUV,150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(C(=O)[O-])c1cccc(Cl)c1,P21,False,150.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(C(=O)[O-])c1cccc(Cl)c1
QILNAE,QILNAE,150 K,C[N+](C)(CCO)CCF.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,150.0,mediumT,C[N+](C)(CCO)CCF,Cc1ccc(cc1)S(=O)(=O)[O-]
WAWDEE,WAWDEE,at 173 K,c1cncnc1.Oc1cccc(O)c1O,P21/c,False,173.0,mediumT,c1cncnc1,Oc1cccc(O)c1O
UBILAW,UBILAW,173 K,CCC(C)=NNC(=O)c1ccncc1.OC(=O)c1ccccc1O,P21/n,False,173.0,mediumT,CCC(C)=NNC(=O)c1ccncc1,OC(=O)c1ccccc1O
DEKXIC,DEKXIC,at 200 K,OC(=O)c1cccc(n1)C(=O)[O-].NC(=O)C1CC[NH2+]CC1,P21/c,False,200.0,mediumT,OC(=O)c1cccc(n1)C(=O)[O-],NC(=O)C1CC[NH2+]CC1
ATALOZ,ATALOZ,133 K,OC(=O)c1cc(O)cc(O)c1.c1ccc2nc3ccccc3nc2c1,C2/c,False,133.0,mediumT,OC(=O)c1cc(O)cc(O)c1,c1ccc2nc3ccccc3nc2c1
GABZIT,GABZIT,at 130 K,OC(=O)CCCCCCCCC(O)=O.N(c1cccc(Nc2ccccn2)c1)c1ccccn1,P21/m,False,130.0,mediumT,OC(=O)CCCCCCCCC(O)=O,N(c1cccc(Nc2ccccn2)c1)c1ccccn1
KABYAQ,KABYAQ,150 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1,P21,False,150.0,mediumT,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1
HOLWAI01,HOLWAI01,at 150 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CC(=CC(O)=O)C(O)=O,P21/n,False,150.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(=CC(O)=O)C(O)=O
LEXQUC,LEXQUC,at 173 K,OC(=O)CC(=O)[O-].COc1ccc2[NH+]=C(N)Sc2c1,P21/n,False,173.0,mediumT,OC(=O)CC(=O)[O-],COc1ccc2[NH+]=C(N)Sc2c1
XOLLIT,XOLLIT,at 173 K,O=C([O-])CCC1CCCCC1.C[N+](C)(C)CCO,P21,False,173.0,mediumT,O=C([O-])CCC1CCCCC1,C[N+](C)(C)CCO
XEFFAT,XEFFAT,170 K,NC(=O)c1cnccn1.COc1cc(cc(OC)c1O)C(O)=O,C2/c,False,170.0,mediumT,NC(=O)c1cnccn1,COc1cc(cc(OC)c1O)C(O)=O
ENEPIY,ENEPIY,173 K,OC(=O)c1cc(Cl)cc(Cl)c1O.c1cnccn1,P-1,False,173.0,mediumT,OC(=O)c1cc(Cl)cc(Cl)c1O,c1cnccn1
VAQSEM,VAQSEM,at 203 K,O=C([O-])c1cccc(c1)N(=O)=O.COc1cc(C)[nH+]c(N)n1,P-1,False,203.0,mediumT,O=C([O-])c1cccc(c1)N(=O)=O,COc1cc(C)[nH+]c(N)n1
NUKXUN,NUKXUN,at 180 K,NC(=O)c1cccnc1.OC(=O)CC(O)=O,Pna21,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)CC(O)=O
WANKOL,WANKOL,at 178 K,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3.C[NH2+]C(C)C(O)c1ccccc1,P21,False,178.0,mediumT,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3,C[NH2+]C(C)C(O)c1ccccc1
WOJYAX,WOJYAX,at 153 K,[NH2+]=C1NC(=O)NC=C1F.CC1=CC(=O)[N-]S(=O)(=O)O1,P-1,False,153.0,mediumT,[NH2+]=C1NC(=O)NC=C1F,CC1=CC(=O)[N-]S(=O)(=O)O1
EFOXAY,EFOXAY,at 143 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.C1CC[P+]2(C1)CCCC2,P21/n,False,143.0,mediumT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C1CC[P+]2(C1)CCCC2
YEMZID,YEMZID,150 K,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,P-1,False,150.0,mediumT,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
UXIXAB04,UXIXAB04,243 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[2H][N+]12CCN(CC1)CC2,P21,False,243.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,[2H][N+]12CCN(CC1)CC2
HOFZAG,HOFZAG,150 K,NC(=O)c1ccncc1.OC(=O)CCCCCCCCC(O)=O,P-1,False,150.0,mediumT,NC(=O)c1ccncc1,OC(=O)CCCCCCCCC(O)=O
CUYBIJ,CUYBIJ,230 K,[NH3+]C(CO)(CO)CO.Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F,P-1,False,230.0,mediumT,[NH3+]C(CO)(CO)CO,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
VILSIT,VILSIT,at 133 K,Cc1cc2N=CN(Cc3cccnc3)c2cc1C.ON=C(C#N)c1ccc(Br)cc1,P21/c,False,133.0,mediumT,Cc1cc2N=CN(Cc3cccnc3)c2cc1C,ON=C(C#N)c1ccc(Br)cc1
RESGOM,RESGOM,at 180 K,OC(=O)CCC(O)=O.Cc1cccc(C)n1,P21/c,False,180.0,mediumT,OC(=O)CCC(O)=O,Cc1cccc(C)n1
ECIREQ,ECIREQ,153 K,[NH3+]NC(=O)NNC(=O)NN.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,153.0,mediumT,[NH3+]NC(=O)NNC(=O)NN,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
LUTPOI,LUTPOI,248 K,CCCc1[nH+]ccc(c1)C(N)=S.OC(=O)C(=O)[O-],C2/c,False,248.0,mediumT,CCCc1[nH+]ccc(c1)C(N)=S,OC(=O)C(=O)[O-]
MOGZEN,MOGZEN,at 173 K,CS(=O)(=O)[N-]S(C)(=O)=O.C[N+](C)(C)CC(O)=O,P212121,False,173.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,C[N+](C)(C)CC(O)=O
WOCFAX,WOCFAX,at 173 K,OC(=O)C=Cc1ccccc1.CC(C)=NNC(=O)c1ccncc1,Pb21a,False,173.0,mediumT,OC(=O)C=Cc1ccccc1,CC(C)=NNC(=O)c1ccncc1
HUYXUU,HUYXUU,at 173 K,CC1(C)[NH2+]C(C)(C)CC(=O)C1.FC(F)(F)C(=O)[O-],P21/m,False,173.0,mediumT,CC1(C)[NH2+]C(C)(C)CC(=O)C1,FC(F)(F)C(=O)[O-]
QETMOS,QETMOS,at 190 K,c1cc(ccn1)c1ccncc1.Nc1cccc(O)c1,P21/c,False,190.0,mediumT,c1cc(ccn1)c1ccncc1,Nc1cccc(O)c1
ODATIX,ODATIX,at 150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.CN(C)C=O,P-1,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CN(C)C=O
GISDUI,GISDUI,at 130 K,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O.OC(=O)c1[nH+]c2ccccc2cc1,P-1,False,130.0,mediumT,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,OC(=O)c1[nH+]c2ccccc2cc1
VAQRUB,VAQRUB,at 203 K,Fc1ccccc1C(=O)[O-].COc1cc(C)[nH+]c(N)n1,P21/n,False,203.0,mediumT,Fc1ccccc1C(=O)[O-],COc1cc(C)[nH+]c(N)n1
BOVYES,BOVYES,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cc(F)ccc1F,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cc(F)ccc1F
DIHKAH,DIHKAH,at 130 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.C[Si](C)(C)C(c1cc[nH+]cc1)[Si](C)(C)C,P-1,False,130.0,mediumT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C[Si](C)(C)C(c1cc[nH+]cc1)[Si](C)(C)C
OSEGEB,OSEGEB,160 K,OC(C(O)C(=O)[O-])C(O)=O.NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,P21,False,160.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O
KEMCEL,KEMCEL,at 130 K,OC(=O)c1c(F)c(F)c(F)c(F)c1F.NC(=O)c1ccccc1,P21/c,False,130.0,mediumT,OC(=O)c1c(F)c(F)c(F)c(F)c1F,NC(=O)c1ccccc1
SEPLUV,SEPLUV,at 150 K,CN(C)c1cccc(c1)C(O)=O.CN(C)c1cccc(c1)C(=O)NC1=NCCS1,P21/c,False,150.0,mediumT,CN(C)c1cccc(c1)C(O)=O,CN(C)c1cccc(c1)C(=O)NC1=NCCS1
USUWOW,USUWOW,133 K,S=C1SCCN1C1=[NH+]CCS1.O=S1(=O)[N-]S(=O)(=O)c2ccccc12,P-1,False,133.0,mediumT,S=C1SCCN1C1=[NH+]CCS1,O=S1(=O)[N-]S(=O)(=O)c2ccccc12
QIMFOH,QIMFOH,at 150 K,COC(=O)Cc1nc2C(=O)N(C)C(=O)N(C)c2nc1O.CS(C)=O,P-1,False,150.0,mediumT,COC(=O)Cc1nc2C(=O)N(C)C(=O)N(C)c2nc1O,CS(C)=O
TOCSUC,TOCSUC,150 K,[NH3+]c1ccc(Br)cc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P212121,False,150.0,mediumT,[NH3+]c1ccc(Br)cc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
CEKKIO,CEKKIO,at 173 K,c1cc(ccn1)c1ccncc1.Oc1cccc(O)c1O,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1cccc(O)c1O
CEKKEK,CEKKEK,at 173 K,c1ccc2nc3ccccc3cc2c1.Oc1cccc(O)c1O,P-1,False,173.0,mediumT,c1ccc2nc3ccccc3cc2c1,Oc1cccc(O)c1O
KOSYIA,KOSYIA,at 130 K,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl.C[NH2+]C(C)C(O)c1ccccc1,P21,False,130.0,mediumT,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl,C[NH2+]C(C)C(O)c1ccccc1
DOJMOF,DOJMOF,at 233 K,CN1C=C[N+](=C1C)O.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,233.0,mediumT,CN1C=C[N+](=C1C)O,Cc1ccc(cc1)S(=O)(=O)[O-]
YAXROG,YAXROG,at 130 K,Oc1ccccc1C(=O)[O-].Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1,C2/c,False,130.0,mediumT,Oc1ccccc1C(=O)[O-],Fc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccc(F)cc1
ENEPEU,ENEPEU,173 K,c1cc(ccn1)c1ccncc1.Oc1cc(Br)cc(Br)c1,P-1,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1cc(Br)cc(Br)c1
POCBUH,POCBUH,170.2 K,NC(N)=O.COc1cc2OC(=O)C=Cc2cc1OC,Pc,False,170.0,mediumT,NC(N)=O,COc1cc2OC(=O)C=Cc2cc1OC
LUNYUO,LUNYUO,at 180 K,CCCCC(O)=O.c1cnccn1,P21/c,False,180.0,mediumT,CCCCC(O)=O,c1cnccn1
EJEZIF,EJEZIF,173 K,CN1C=CN=C1.CC(=O)NO,Pbca,False,173.0,mediumT,CN1C=CN=C1,CC(=O)NO
