Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
HUJQIP,HUJQIP,100 K,c1ccc2nc3ccccc3cc2c1.CC(C)c1ccc(C)cc1O,P21/c,False,100.0,lowT,c1ccc2nc3ccccc3cc2c1,CC(C)c1ccc(C)cc1O
QUWYEN,QUWYEN,at 123 K,[NH3+]c1cc(Cl)ccc1Cl.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Cc,False,123.0,lowT,[NH3+]c1cc(Cl)ccc1Cl,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
LOWNUJ,LOWNUJ,100 K,Clc1ccc(cc1)C1=CSC(=N1)NC=O.NC1=NC(=CS1)c1ccc(Cl)cc1,P-1,False,100.0,lowT,Clc1ccc(cc1)C1=CSC(=N1)NC=O,NC1=NC(=CS1)c1ccc(Cl)cc1
OREBIZ,OREBIZ,100.0 K,Clc1ccc2Oc3ccccc3N=C(N3CC[NH2+]CC3)c2c1.OC(=O)C=CC(=O)[O-],P21/c,False,100.0,lowT,Clc1ccc2Oc3ccccc3N=C(N3CC[NH2+]CC3)c2c1,OC(=O)C=CC(=O)[O-]
HIDBUV,HIDBUV,100.0 K,OC(=O)C=CC(=O)[O-].[NH3+]CC1(CCCCC1)CC(O)=O,P-1,False,100.0,lowT,OC(=O)C=CC(=O)[O-],[NH3+]CC1(CCCCC1)CC(O)=O
JAKBAC,JAKBAC,93 K,O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1.c1cc(ccn1)c1ccncc1,P21/n,False,93.0,lowT,O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,c1cc(ccn1)c1ccncc1
COZZUN,COZZUN,at 100 K,Oc1cccc(O)c1.Cc1nc(C)c(C)nc1C,P-1,False,100.0,lowT,Oc1cccc(O)c1,Cc1nc(C)c(C)nc1C
IRUGEI,IRUGEI,at 103 K,O=C1NC(=O)C=C1.Nc1nc(N)c(Cl)cc1Cl,P-1,False,103.0,lowT,O=C1NC(=O)C=C1,Nc1nc(N)c(Cl)cc1Cl
YEKDUR,YEKDUR,120 K,ON=C(CBr)C(CBr)=NO.C1COCCO1,P-1,False,120.0,lowT,ON=C(CBr)C(CBr)=NO,C1COCCO1
UQEKAF,UQEKAF,100 K,OCC(O)=O.NNC(=O)c1ccncc1,P21/n,False,100.0,lowT,OCC(O)=O,NNC(=O)c1ccncc1
KEFBED,KEFBED,at 100 K,OC(=O)CCC(O)=O.CC(=O)Nc1ccccn1,P21/n,False,100.0,lowT,OC(=O)CCC(O)=O,CC(=O)Nc1ccccn1
KEQPEC,KEQPEC,at 100 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].NC1=[NH+]C(=O)NC=C1,P21/n,False,100.0,lowT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],NC1=[NH+]C(=O)NC=C1
VAVJOU,VAVJOU,123 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH+](C)C(C)C(O)c1ccccc1,P21,False,123.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,C[NH+](C)C(C)C(O)c1ccccc1
ZAMNAG,ZAMNAG,100 K,C[N+]1=C(Sc2ccccc12)C1CCCO1.FC(F)(F)S(=O)(=O)[O-],Pbca,False,100.0,lowT,C[N+]1=C(Sc2ccccc12)C1CCCO1,FC(F)(F)S(=O)(=O)[O-]
LATQUU02,LATQUU02,100.0 K,OC(=O)c1ccccc1O.Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,P-1,False,100.0,lowT,OC(=O)c1ccccc1O,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12
FICYEX,FICYEX,100 K,Cc1ccc(cc1)c1nc(N)nc(N)n1.OC(=O)c1ccccc1,P-1,False,100.0,lowT,Cc1ccc(cc1)c1nc(N)nc(N)n1,OC(=O)c1ccccc1
BULVAH,BULVAH,120 K,N#Cc1ccncc1.Oc1c(F)c(F)c(Br)c(F)c1F,P21/n,False,120.0,lowT,N#Cc1ccncc1,Oc1c(F)c(F)c(Br)c(F)c1F
BOPDAO,BOPDAO,100 K,C1Cc2cc3cccnc3c3c4ncccc4cc1c23.Oc1ccccc1,P21/n,False,100.0,lowT,C1Cc2cc3cccnc3c3c4ncccc4cc1c23,Oc1ccccc1
UTAQUE,UTAQUE,100 K,COC(=O)c1ccc2ccccc2n1.OC(C(F)(F)F)C(F)(F)F,P21/c,False,100.0,lowT,COC(=O)c1ccc2ccccc2n1,OC(C(F)(F)F)C(F)(F)F
XAQQUC,XAQQUC,at 100 K,c1cc(ccn1)c1ccncc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,100.0,lowT,c1cc(ccn1)c1ccncc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
XONQIC,XONQIC,at 100 K,Nc1cccc(Cl)n1.OC(=O)c1cccc(Cl)c1,P-1,False,100.0,lowT,Nc1cccc(Cl)n1,OC(=O)c1cccc(Cl)c1
HIDCAC,HIDCAC,100 K,OC(=O)C=CC(=O)[O-].[NH3+]CC(CC(C)C)CC(O)=O,C2,False,100.0,lowT,OC(=O)C=CC(=O)[O-],[NH3+]CC(CC(C)C)CC(O)=O
EFUXOT,EFUXOT,at 90 K,O=N(=O)c1ccccc1[N+]#N.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,90.0,lowT,O=N(=O)c1ccccc1[N+]#N,Cc1ccc(cc1)S(=O)(=O)[O-]
XAQQIQ,XAQQIQ,at 100 K,OC(=O)c1cccc(O)c1.NC(=O)c1cccnc1,P21/c,False,100.0,lowT,OC(=O)c1cccc(O)c1,NC(=O)c1cccnc1
SEWHEL,SEWHEL,120 K,ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N.CCOC(C)=O,P21/c,False,120.0,lowT,ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N,CCOC(C)=O
JAMQOG,JAMQOG,100 K,FC(F)(F)S(=O)(=O)[O-].CN(C)C(=[NH2+])ON=C(N)c1ccccc1,C2/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CN(C)C(=[NH2+])ON=C(N)c1ccccc1
PIQPAK,PIQPAK,123 K,OC1=[NH+]CCCCC1.CS(=O)(=O)[O-],Pbca,False,123.0,lowT,OC1=[NH+]CCCCC1,CS(=O)(=O)[O-]
JIYPOZ,JIYPOZ,100 K,FC(F)(F)S(=O)(=O)O[n+]1ccccc1.FC(F)(F)S(=O)(=O)[O-],P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)O[n+]1ccccc1,FC(F)(F)S(=O)(=O)[O-]
PUNWUR,PUNWUR,at 103.1 K,[NH3+]C(C)c1ccc(Br)cc1.CCOP([O-])(=S)c1ccc(Cl)cc1,C2,False,103.0,lowT,[NH3+]C(C)c1ccc(Br)cc1,CCOP([O-])(=S)c1ccc(Cl)cc1
VUHFIO01,VUHFIO01,at 110 K,O=C1NS(=O)(=O)c2ccccc12.CCOc1ccccc1C(N)=O,P21/n,False,110.0,lowT,O=C1NS(=O)(=O)c2ccccc12,CCOc1ccccc1C(N)=O
NUJXEW,NUJXEW,at 120 K,Cc1cc2N=CN(Cc3ccncc3)c2cc1C.ON=C(C#N)c1ccc(F)cc1,P21/n,False,120.0,lowT,Cc1cc2N=CN(Cc3ccncc3)c2cc1C,ON=C(C#N)c1ccc(F)cc1
VIHNUZ,VIHNUZ,90 K,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-].COc1ccc(cc1)N1CC[NH2+]CC1,P21/c,False,90.0,lowT,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],COc1ccc(cc1)N1CC[NH2+]CC1
WAKKAV01,WAKKAV01,100 K,CC(C(O)c1ccccc1)N(C)C(=S)[S-].C[NH2+]C(C)C(O)c1ccccc1,P212121,False,100.0,lowT,CC(C(O)c1ccccc1)N(C)C(=S)[S-],C[NH2+]C(C)C(O)c1ccccc1
QASNOR,QASNOR,120 K,OC(=O)c1ccc(O)cc1O.CN(C)C=O,P21/c,False,120.0,lowT,OC(=O)c1ccc(O)cc1O,CN(C)C=O
LABYOC,LABYOC,at 123 K,Cc1ccc(cc1)S(=O)(=O)[O-].COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC,P21/n,False,123.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],COC(=O)C1C2OC(C3[NH2+]C23)C1C(=O)OC
ETEFIV,ETEFIV,100 K,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O.c1ccc2nc3ccccc3cc2c1,P-1,False,100.0,lowT,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,c1ccc2nc3ccccc3cc2c1
CIDCIC,CIDCIC,at 120 K,Oc1ccc(cc1)C(=O)[O-].COc1[nH+]c(N)nc(OC)c1,P21/c,False,120.0,lowT,Oc1ccc(cc1)C(=O)[O-],COc1[nH+]c(N)nc(OC)c1
WIRNEU,WIRNEU,100 K,CCOC(=C)[n+]1ccccc1N(C)c1ccccc1.FC(F)(F)S(=O)(=O)[O-],P21/c,False,100.0,lowT,CCOC(=C)[n+]1ccccc1N(C)c1ccccc1,FC(F)(F)S(=O)(=O)[O-]
YESCEI,YESCEI,100 K,O=C([O-])c1cccnc1.NC(=[NH2+])NC(N)=S,P212121,False,100.0,lowT,O=C([O-])c1cccnc1,NC(=[NH2+])NC(N)=S
JAKCIL,JAKCIL,93 K,c1cc(ccn1)c1ccncc1.CCc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,P-1,False,93.0,lowT,c1cc(ccn1)c1ccncc1,CCc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1
KECKOV,KECKOV,120 K,O=C(NN=Cc1cccnc1)c1cccnc1.OC(=O)CCCCCCCCCCC(O)=O,P-1,False,120.0,lowT,O=C(NN=Cc1cccnc1)c1cccnc1,OC(=O)CCCCCCCCCCC(O)=O
HOLJAU03,HOLJAU03,at 100 K,CC(=O)c1ccncc1.OC(=O)c1cccc(F)c1,P21/n,False,100.0,lowT,CC(=O)c1ccncc1,OC(=O)c1cccc(F)c1
DADGEX,DADGEX,100 K,Nc1[nH+]cc(Br)cc1.O=C([O-])COc1ccccc1,P41212,False,100.0,lowT,Nc1[nH+]cc(Br)cc1,O=C([O-])COc1ccccc1
MECZAX,MECZAX,at 123 K,[NH3+]CCc1ccc(O)cc1.CS(=O)(=O)[O-],P212121,False,123.0,lowT,[NH3+]CCc1ccc(O)cc1,CS(=O)(=O)[O-]
WUZPEP,WUZPEP,100 K,C1CCOC1.Brc1ccc2NC(=O)c3cc(Br)ccc3NC(=O)c2c1,Pbca,False,100.0,lowT,C1CCOC1,Brc1ccc2NC(=O)c3cc(Br)ccc3NC(=O)c2c1
VAXVUN01,VAXVUN01,100 K,OC(=O)c1ccccc1C(O)=O.c1cnccn1,P-1,False,100.0,lowT,OC(=O)c1ccccc1C(O)=O,c1cnccn1
MEDDAC,MEDDAC,at 123 K,O=C([O-])c1cccc(c1)N(=O)=O.[NH3+]CCc1ccc(O)cc1,P21/c,False,123.0,lowT,O=C([O-])c1cccc(c1)N(=O)=O,[NH3+]CCc1ccc(O)cc1
YACFAM,YACFAM,100 K,OC(=O)c1ccc(O)cc1.CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,P21/c,False,100.0,lowT,OC(=O)c1ccc(O)cc1,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O
VEPGIJ,VEPGIJ,120 K,FC(F)(F)C(=O)[O-].[NH3+]CCCNC(=O)C(=O)Nc1ccccc1,P21/c,False,120.0,lowT,FC(F)(F)C(=O)[O-],[NH3+]CCCNC(=O)C(=O)Nc1ccccc1
SUYNUW,SUYNUW,at 100 K,Nc1[nH+]cc(Br)cc1.OC(=O)C=CC(=O)[O-],P-1,False,100.0,lowT,Nc1[nH+]cc(Br)cc1,OC(=O)C=CC(=O)[O-]
UGOHOP,UGOHOP,100 K,OC(=O)c1ccc(O)cc1.O=C1CCCC(=O)N1,Pca21,False,100.0,lowT,OC(=O)c1ccc(O)cc1,O=C1CCCC(=O)N1
SUDFOO,SUDFOO,at 100 K,CNC(N)=O.OC(=O)C=CC(O)=O,P21/n,False,100.0,lowT,CNC(N)=O,OC(=O)C=CC(O)=O
KIDMAO,KIDMAO,100 K,O=N(=O)c1cccc(c1)S(=O)(=O)[O-].O=N(=O)c1cccc(c1)S(=O)(=O)NNC1=[NH+]c2ccccc2S1,P-1,False,100.0,lowT,O=N(=O)c1cccc(c1)S(=O)(=O)[O-],O=N(=O)c1cccc(c1)S(=O)(=O)NNC1=[NH+]c2ccccc2S1
MENQOP,MENQOP,100 K,Nc1ccc(Br)cn1.Cc1cccc(c1)C(O)=O,P21/c,False,100.0,lowT,Nc1ccc(Br)cn1,Cc1cccc(c1)C(O)=O
AFIROA,AFIROA,100 K,CC(=O)Nc1cccc(c1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,100.0,lowT,CC(=O)Nc1cccc(c1)C(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
XUGBOT,XUGBOT,100.0 K,OC(C(=O)[O-])C(F)(F)F.[NH3+]C(CO)C(O)c1ccccc1,P21,False,100.0,lowT,OC(C(=O)[O-])C(F)(F)F,[NH3+]C(CO)C(O)c1ccccc1
BACREF,BACREF,99.7 K,Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F.O1C(=CN=C1c1ccccc1)c1ccccc1,P-1,False,99.0,lowT,Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F,O1C(=CN=C1c1ccccc1)c1ccccc1
QANQUS,QANQUS,at 123 K,CN(C)C=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,123.0,lowT,CN(C)C=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
WUVMIK,WUVMIK,at 123 K,Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl.CS(=O)(=O)[O-],P1,False,123.0,lowT,Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,CS(=O)(=O)[O-]
COZYIA,COZYIA,at 100 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)CCCC(O)=O,C2/c,False,100.0,lowT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)CCCC(O)=O
KUVQAW,KUVQAW,100 K,c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21.FC(F)(F)C(=O)[O-],P-1,False,100.0,lowT,c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21,FC(F)(F)C(=O)[O-]
HIDQUI,HIDQUI,at 120 K,Cc1cc2N=CN(Cc3cccnc3)c2cc1C.ON=C(C#N)c1ccc(O)cc1,P21/n,False,120.0,lowT,Cc1cc2N=CN(Cc3cccnc3)c2cc1C,ON=C(C#N)c1ccc(O)cc1
LILGEV01,LILGEV01,100.0 K,O=C1[N-]S(=O)(=O)c2ccccc12.CC1=CC(=O)NC(=[NH+]1)N,P21/n,False,100.0,lowT,O=C1[N-]S(=O)(=O)c2ccccc12,CC1=CC(=O)NC(=[NH+]1)N
CARWEZ,CARWEZ,at 115 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]C(C)c1ccc(OC)cc1,P1,False,115.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]C(C)c1ccc(OC)cc1
LOFQOO,LOFQOO,at 100 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1(C)c2cccc3cccc(c23)C1(O)C(F)(F)F,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[N+]1(C)c2cccc3cccc(c23)C1(O)C(F)(F)F
WAFRIH,WAFRIH,93 K,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O.CCOC(=O)C1[NH2+]C(C)C=CC1,P21,False,93.0,lowT,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,CCOC(=O)C1[NH2+]C(C)C=CC1
HONWEN,HONWEN,at 100 K,Oc1c[nH+]ccc1.O=C([O-])c1ccccc1,Pc,False,100.0,lowT,Oc1c[nH+]ccc1,O=C([O-])c1ccccc1
PIVBAX,PIVBAX,at 122 K,OC(C(=O)[O-])c1ccccc1.[NH3+]C(CO)c1ccccc1,P1,False,122.0,lowT,OC(C(=O)[O-])c1ccccc1,[NH3+]C(CO)c1ccccc1
EXISIQ,EXISIQ,100 K,OCC[NH2+]CCO.O=C([O-])c1ccccc1,P21/n,False,100.0,lowT,OCC[NH2+]CCO,O=C([O-])c1ccccc1
NUZTIN,NUZTIN,100 K,NC(=O)c1ccncc1.Cc1ccc(cc1)C=CC(O)=O,P-1,False,100.0,lowT,NC(=O)c1ccncc1,Cc1ccc(cc1)C=CC(O)=O
XIPTOG,XIPTOG,at 120 K,OC(=O)c1c(O)cc(O)cc1O.c1cnccn1,P21/c,False,120.0,lowT,OC(=O)c1c(O)cc(O)cc1O,c1cnccn1
FOPXAK,FOPXAK,at 113 K,CN(C)C(C)=O.Cc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12,P21/n,False,113.0,lowT,CN(C)C(C)=O,Cc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12
PAKROM,PAKROM,100 K,Cc1cccc(C(=O)[O-])c1O.CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,100.0,lowT,Cc1cccc(C(=O)[O-])c1O,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
EXAQOK01,EXAQOK01,100.0 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.NC(=O)c1cccnc1,P-1,False,100.0,lowT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,NC(=O)c1cccnc1
RUYHEZ,RUYHEZ,at 100 K,NC(=O)c1cccnc1.OC(=O)c1ccc(O)cc1,C2/c,False,100.0,lowT,NC(=O)c1cccnc1,OC(=O)c1ccc(O)cc1
VAKTOS,VAKTOS,at 110 K,CCC(C(O)=O)C(O)=O.CCOc1ccccc1C(N)=O,P-1,False,110.0,lowT,CCC(C(O)=O)C(O)=O,CCOc1ccccc1C(N)=O
DAFMAC,DAFMAC,113.2 K,CC(=O)c1ccc(O)cc1.C1CNCCN1,P-1,False,113.0,lowT,CC(=O)c1ccc(O)cc1,C1CNCCN1
MIQFAU,MIQFAU,at 93 K,CCNCC.OC1(C#C)c2cc(Br)ccc2c2ccc(Br)cc12,Cmce,False,93.0,lowT,CCNCC,OC1(C#C)c2cc(Br)ccc2c2ccc(Br)cc12
AMUSIN,AMUSIN,100 K,CN(C)C=O.O=P(Nc1ccccn1)(Nc1ccccn1)Nc1ccccn1,P21/n,False,100.0,lowT,CN(C)C=O,O=P(Nc1ccccn1)(Nc1ccccn1)Nc1ccccn1
GUYXEE,GUYXEE,at 123 K,NC1=C(C#N)c2c(O1)c(C#C)c1c(OC(=C1C#N)N)c2C#C.CN(C)C=O,P21/c,False,123.0,lowT,NC1=C(C#N)c2c(O1)c(C#C)c1c(OC(=C1C#N)N)c2C#C,CN(C)C=O
VECKEU,VECKEU,at 86 K,[NH2+]1CCOCC1.FC(F)(F)C(=O)C=C([O-])C(F)(F)F,P21/c,False,86.0,lowT,[NH2+]1CCOCC1,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
NETTEP,NETTEP,99.9 K,OC(=O)C(=O)[O-].OCC[NH+](CCO)C(CO)(CO)CO,P21/c,False,99.0,lowT,OC(=O)C(=O)[O-],OCC[NH+](CCO)C(CO)(CO)CO
VAVJUA,VAVJUA,123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P212121,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,OC(C(=O)[O-])c1ccccc1
CIMKES,CIMKES,93 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[N+](C)(C)CCO,P21/c,False,93.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],C[N+](C)(C)CCO
XOGTIX,XOGTIX,at 123 K,OC=O.NC(=O)C1c2ccccc2C=Cc2ccccc12,P21/c,False,123.0,lowT,OC=O,NC(=O)C1c2ccccc2C=Cc2ccccc12
VIPXOK,VIPXOK,120 K,Nc1cc(ccc1C(=O)[O-])N(=O)=O.CC(C)(C)[NH2+]CCO,C2/c,False,120.0,lowT,Nc1cc(ccc1C(=O)[O-])N(=O)=O,CC(C)(C)[NH2+]CCO
VIPMAK,VIPMAK,at 100 K,COCCN1C(=C(C)[N+](=C1C(C)C)C)C.CS(=O)(=O)[O-],P21/n,False,100.0,lowT,COCCN1C(=C(C)[N+](=C1C(C)C)C)C,CS(=O)(=O)[O-]
PETNOT,PETNOT,at 120 K,Oc1c(F)c(F)c(Br)c(F)c1F.c1cc(ccn1)N=Nc1ccncc1,P-1,False,120.0,lowT,Oc1c(F)c(F)c(Br)c(F)c1F,c1cc(ccn1)N=Nc1ccncc1
ACOYOG01,ACOYOG01,at 120 K,Oc1cccc(O)c1.C(Cc1ccncc1)c1ccncc1,P21/n,False,120.0,lowT,Oc1cccc(O)c1,C(Cc1ccncc1)c1ccncc1
PESLUX,PESLUX,102 K,c1ccncc1.NC(N)=O,P21/c,False,102.0,lowT,c1ccncc1,NC(N)=O
UDAPUM,UDAPUM,at 100 K,FC(F)(F)S(=O)(=O)[O-].CC(C)(C)OC(=O)C1[NH2+]C(CC1)C=C,P212121,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CC(C)(C)OC(=O)C1[NH2+]C(CC1)C=C
NUTPEZ,NUTPEZ,100 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.Oc1cc(O)c2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O,P21/c,False,100.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Oc1cc(O)c2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O
LADCAW,LADCAW,at 120 K,OC(=O)c1ccc(Cl)c(Cl)c1.CCC(=O)Nc1ccc(Br)cn1,P-1,False,120.0,lowT,OC(=O)c1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Br)cn1
VAVLAI,VAVLAI,120 K,Fc1ccc(cc1)C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21/c,False,120.0,lowT,Fc1ccc(cc1)C(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
JEGBON,JEGBON,at 100 K,ON=C(C#N)c1cccc(Cl)c1.C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,P-1,False,100.0,lowT,ON=C(C#N)c1cccc(Cl)c1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
QAKSUS,QAKSUS,at 120 K,OC(=O)c1ccc2cc(ccc2c1)C(O)=O.CN1CCCC1=O,Fdd2,False,120.0,lowT,OC(=O)c1ccc2cc(ccc2c1)C(O)=O,CN1CCCC1=O
GAVMEZ,GAVMEZ,100 K,FC(F)(F)S(=O)(=O)[O-].Cl[P-]1(Cl)[n+]2ccccc2[n+]2ccccc12,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],Cl[P-]1(Cl)[n+]2ccccc2[n+]2ccccc12
FIDMAH,FIDMAH,at 120 K,Nc1ccc(Sc2ccc(N)cc2)cc1.Oc1ccc(Sc2ccc(O)cc2)cc1,P212121,False,120.0,lowT,Nc1ccc(Sc2ccc(N)cc2)cc1,Oc1ccc(Sc2ccc(O)cc2)cc1
GUXTAX,GUXTAX,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.c1cc(ccn1)N=Nc1ccncc1,P21/c,False,100.0,lowT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,c1cc(ccn1)N=Nc1ccncc1
UHADUD,UHADUD,at 120 K,OC(=O)CCCC(O)=O.O=C1NCCN1,Cc,False,120.0,lowT,OC(=O)CCCC(O)=O,O=C1NCCN1
BOQDOA,BOQDOA,at 100 K,c1cc(ccn1)c1ccncc1.Oc1ccc(Sc2ccc(O)cc2)cc1,P21/c,False,100.0,lowT,c1cc(ccn1)c1ccncc1,Oc1ccc(Sc2ccc(O)cc2)cc1
VAXVOH,VAXVOH,at 120 K,OC(=O)C=CC(O)=O.c1cnccn1,P-1,False,120.0,lowT,OC(=O)C=CC(O)=O,c1cnccn1
FALSIW,FALSIW,at 110 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.C1COCCO1,P-1,False,110.0,lowT,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,C1COCCO1
MUKVUM,MUKVUM,100 K,FC(F)(F)S(=O)(=O)[O-].CC[S+]1CCN(CC1)c1ccccc1,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CC[S+]1CCN(CC1)c1ccccc1
CIWVIP,CIWVIP,at 100 K,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O.[NH3+]NC(=O)N[NH3+],P-1,False,100.0,lowT,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O,[NH3+]NC(=O)N[NH3+]
ECOQEV,ECOQEV,123 K,Clc1ccc(cc1)S(=O)(=O)[O-].CC(O)=[NH+]c1ccc(O)cc1,P21/c,False,123.0,lowT,Clc1ccc(cc1)S(=O)(=O)[O-],CC(O)=[NH+]c1ccc(O)cc1
QOLMAH,QOLMAH,at 123 K,Cc1ccc2ccc3ccc(C)nc3c2n1.Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,I2/a,False,123.0,lowT,Cc1ccc2ccc3ccc(C)nc3c2n1,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
IVUSAU,IVUSAU,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.Oc1ccc(cc1)S(=O)(=O)[O-],P-1,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Oc1ccc(cc1)S(=O)(=O)[O-]
SEVPOC,SEVPOC,100 K,NC1=NC(=NO1)C1=NN2N=NN=C2N=C1N.CS(C)=O,P-1,False,100.0,lowT,NC1=NC(=NO1)C1=NN2N=NN=C2N=C1N,CS(C)=O
HARHIV,HARHIV,113.2 K,OC(=O)COc1ccc(Cl)cc1Cl.C(Cc1ccncc1)c1ccncc1,P-1,False,113.0,lowT,OC(=O)COc1ccc(Cl)cc1Cl,C(Cc1ccncc1)c1ccncc1
GIFPER,GIFPER,at 100 K,FC(F)(F)S(=O)(=O)[O-].COC(=O)C1Cc2ccccc2C(N1)=[NH+]C(C)(C)C,P21,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],COC(=O)C1Cc2ccccc2C(N1)=[NH+]C(C)(C)C
IJEZUT,IJEZUT,at 120 K,OC(=O)C=Cc1ccc(O)cc1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,120.0,lowT,OC(=O)C=Cc1ccc(O)cc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
MOZBOU,MOZBOU,120 K,Nc1ncccn1.OC(=O)c1cccc(Br)c1,Pnma,False,120.0,lowT,Nc1ncccn1,OC(=O)c1cccc(Br)c1
MUPPIX,MUPPIX,at 100 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.NC(=O)c1ccncc1,P-1,False,100.0,lowT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NC(=O)c1ccncc1
ACEROR,ACEROR,at 100 K,OC=O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P-1,False,100.0,lowT,OC=O,CN1N=NC2=C(N=CN2C1=O)C(N)=O
