pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
UZUZEW,2.12245,1.3493,2.7971,1.4478,5.173034,1.9870259999999995,6.166547,4.179521,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,141.2045,127.21500000000002,204.812,77.597,0
UZUZIA,2.151,0.5138000000000003,2.4079,1.8941,5.02766,2.077902,6.066611,3.988709,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,146.19566500000002,136.29533,214.34333,78.048,0
VABVOL,1.0913,2.1826,2.1826,0.0,4.901263999999999,1.4689360000000002,5.635732,4.166796,1.5,1,2,1,3.0,2,4,2,0.5,1,1,0,151.503165,121.30232999999998,212.15433,90.852,0
VACBEJ,3.7041,7.4082,7.4082,0.0,5.1592735,0.0045549999999998,5.161551,5.156996,2.0,0,2,2,4.5,5,7,2,1.0,2,2,0,177.35500000000002,85.48866000000001,220.09933,134.61067,0
VACBIN,3.2862500000000003,6.5721,6.5723,0.0002,5.233888,0.2171240000000001,5.34245,5.125326,2.0,0,2,2,4.5,5,7,2,1.0,2,2,0,176.157835,87.00367,219.65967,132.656,0
VAFWOP,0.18775,0.3708999999999999,0.3732,0.0023,2.9529715000000003,0.8830649999999998,3.394504,2.511439,0.0,0,0,0,6.0,4,8,4,0.0,0,0,0,249.502,41.50799999999998,270.256,228.748,1
VAFWUV,0.1874,0.3738,0.3743,0.0005,2.973061,0.843242,3.394682,2.55144,0.0,0,0,0,7.0,2,8,6,0.0,0,0,0,267.2215,6.0603399999999965,270.25167,264.19133,0
VAGHIY,4.0186,8.0372,8.0372,0.0,6.3276015,1.246131,6.950667,5.704536,0.0,0,0,0,5.0,6,8,2,0.0,0,0,0,111.698665,108.01333,165.70533,57.692,0
VAGSEE,2.2252,4.4504,4.4504,0.0,6.066531,2.962808,7.547935,4.585127,1.5,3,3,0,4.0,0,4,4,1.0,2,2,0,188.13517,198.345,287.30767,88.96267,0
VAJPOO,1.28275,2.5655,2.5655,0.0,4.7780425,0.7662909999999998,5.161188,4.394897,2.0,0,2,2,2.5,1,3,2,1.0,2,2,0,144.780665,20.35667000000001,154.959,134.60233,0
VAKTOR01,3.4119,0.0516,3.4377,3.3861,5.3215255,0.0965950000000006,5.369823,5.273228,1.0,0,1,1,2.5,1,3,2,1.5,1,2,1,93.87917,9.119,98.43867,89.31967,0
VAKTOR,3.41175,0.0514999999999998,3.4375,3.386,5.3211485,0.0971330000000003,5.369715,5.272582,1.0,0,1,1,2.5,1,3,2,1.5,1,2,1,93.878,9.116659999999996,98.43633,89.31967,0
VAKTOS01,3.0663,5.1080000000000005,5.6203,0.5123,6.216564999999999,1.7938520000000002,7.113491,5.319639,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,102.192665,51.53466999999999,127.96,76.42533,0
VAKTOS,3.92955,3.3823000000000003,5.6207,2.2384,6.297125,1.955508,7.274879,5.319371,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,102.290835,51.34233,127.962,76.61967,0
VAKTUX,2.83205,1.2115,3.4378,2.2263,5.589332,0.4387720000000001,5.808718,5.369946,1.0,0,1,1,2.0,0,2,2,1.5,1,2,1,85.18,8.281999999999996,89.321,81.039,0
VAKVEJ,2.9837,0.9072,3.4373,2.5301,5.6037555,0.467403,5.837457,5.370054,1.0,0,1,1,2.5,1,3,2,2.0,2,3,1,87.96733499999999,2.7026699999999977,89.31867,86.616,0
VAKVIN,1.71905,3.4381,3.4381,0.0,5.2625385,0.2148450000000004,5.369961,5.155116,1.0,0,1,1,2.0,0,2,2,1.5,1,2,1,84.993165,8.658329999999992,89.32233,80.664,0
VAPFEX,2.2478,0.6454,2.5705,1.9251,4.887193,0.819286,5.296836,4.47755,1.0,0,1,1,3.0,0,3,3,1.5,1,2,1,112.645165,18.35767,121.824,103.46633,0
VATTIV,2.2788500000000003,0.9875000000000004,2.7726,1.7851,5.2288365,0.7549150000000004,5.606294,4.851379,1.5,1,2,1,3.5,5,6,1,1.5,3,3,0,132.480665,3.2313299999999856,134.09633,130.865,0
VATXOF,1.84395,3.6879,3.6879,0.0,5.401087,1.2491340000000006,6.025654,4.77652,1.5,1,2,1,3.0,2,4,2,1.5,3,3,0,133.799835,41.24432999999999,154.422,113.17767,0
VAWKEK,2.7178,2.3246,3.8801,1.5555,6.3406415,2.657077,7.66918,5.012103,0.0,0,0,0,3.0,2,4,2,0.5,1,1,0,78.2,110.66466,133.53233,22.86767,0
VAWKIO,2.8544,2.1100000000000003,3.9094,1.7994,6.330118000000001,2.601264,7.63075,5.029486,0.0,0,0,0,3.0,2,4,2,0.5,1,1,0,84.11183,98.743,133.48333,34.74033,0
VAXHIN,0.5712499999999999,1.1375,1.14,0.0025,5.651163,2.122398,6.712362,4.589964,1.5,1,2,1,5.5,1,6,5,2.5,1,3,2,165.769835,153.15567,242.34767,89.192,0
VAXRAP,2.29485,4.5897,4.5897,0.0,5.053731,1.717594,5.912528,4.194934,1.5,1,2,1,3.0,2,4,2,0.5,1,1,0,148.83382999999998,13.582999999999998,155.62533,142.04233,0
VAXVOH,0.0002,0.0004,0.0004,0.0,5.3076735,0.0442529999999994,5.3298,5.285547,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,63.79533,9.049999999999995,68.32033,59.27033,0
VAXVUN01,1.6781,3.3562,3.3562,0.0,5.349242,0.1267659999999999,5.412625,5.285859,1.0,0,1,1,3.0,2,4,2,1.0,2,2,0,84.65066999999999,50.776,110.03867,59.26267,0
VAXWAU,0.0,0.0,0.0,0.0,6.382458,2.191694,7.478305,5.286611,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,61.93583,5.338999999999992,64.60533,59.26633,0
VEBZAH,0.0,0.0,0.0,0.0,4.5842925,0.2105230000000002,4.689554,4.479031,1.0,0,1,1,4.0,4,6,2,0.0,0,0,0,143.36950000000002,17.001000000000005,151.87,134.869,0
VECVEH,3.1536,3.0916,4.6994,1.6078,5.078961,0.6985160000000006,5.428219,4.729703,1.5,1,2,1,4.0,2,5,3,2.0,0,2,2,173.25150000000002,20.41234,183.45767,163.04533,1
VEDLOI,1.4056000000000002,2.8102,2.8107,0.0005,6.8865105,1.457699,7.61536,6.157661,0.0,0,0,0,4.0,0,4,4,1.0,2,2,0,111.695335,8.241330000000005,115.816,107.57467,0
VEFVIM,0.8152,1.6218,1.6261,0.0043,5.305524,1.2164920000000006,5.91377,4.697278,1.5,1,2,1,3.0,2,4,2,1.5,3,3,0,129.228,52.816,155.636,102.82,0
VEFWAF,1.13145,2.2615,2.2622,0.0007,5.057544,0.5688359999999992,5.341962,4.773126,1.5,1,2,1,3.0,2,4,2,1.5,3,3,0,130.73583,3.86099999999999,132.66633,128.80533,0
VEGHOH,2.9081,1.7734,3.7948,2.0214,4.952135,0.9205439999999996,5.412407,4.491863,1.0,0,1,1,5.5,5,8,3,3.0,2,4,2,127.070665,55.08266999999999,154.612,99.52933,0
VEGHUN,4.3406,0.5270000000000001,4.6041,4.0771,4.958159,0.8457039999999996,5.381011,4.535307,1.5,1,2,1,4.5,3,6,3,2.0,0,2,2,141.858835,84.29567000000002,184.00667,99.711,0
VEJQAG,1.01425,0.8072999999999999,1.4179,0.6106,5.424163500000001,0.3449949999999999,5.596661,5.251666,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,81.39667,20.338,91.56567,71.22767,0
VEJQEK,1.00905,0.7947000000000001,1.4064,0.6117,5.2208755,0.0612049999999992,5.251478,5.190273,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,94.2645,46.08234,117.30567,71.22333,0
VEJXAJ,2.16225,4.3245,4.3245,0.0,7.168172500000001,0.6223549999999998,7.47935,6.856995,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,50.638665,27.93667,64.607,36.67033,0
VEJYUH,5.29445,10.5889,10.5889,0.0,5.123669,0.0746600000000006,5.160999,5.086339,1.5,1,2,1,3.5,3,5,2,1.0,2,2,0,156.974,44.726,179.337,134.611,0
VEJZAO,4.428599999999999,1.4798,5.1685,3.6887,5.429928,0.6463659999999996,5.753111,5.106745,1.0,0,1,1,3.0,4,5,1,1.5,1,2,1,137.193835,83.35433,178.871,95.51667,0
VEJZIW,5.88465,5.9293,8.8493,2.92,5.535347,0.8678860000000004,5.96929,5.101404,1.5,1,2,1,3.5,3,5,2,1.0,2,2,0,172.176,13.215339999999998,178.78367,165.56833,0
VEJZOC,4.4229,8.84,8.8429,0.0029,4.6481335,0.905849,5.101058,4.195209,1.5,1,2,1,3.5,3,5,2,1.0,2,2,0,179.384165,1.1843299999999886,179.97633,178.792,0
VEJZUI,6.52115,5.713100000000001,9.3777,3.6646,4.730528,0.733346,5.097201,4.363855,1.5,1,2,1,3.0,4,5,1,1.5,1,2,1,191.0055,24.35033999999999,203.18067,178.83033,1
VEKBAR,5.29885,10.5777,10.5877,0.01,5.614378,1.057964,6.14336,5.085396,0.5,1,1,0,4.5,1,5,4,1.0,2,2,0,136.43867,85.80399999999999,179.34067,93.53667,0
VEKBEV,6.1438500000000005,5.4119,8.8498,3.4379,5.2357075,0.2684429999999995,5.369929,5.101486,1.0,0,1,1,3.5,3,5,2,1.5,1,2,1,134.05283,89.46499999999999,178.78533,89.32033,0
VEKPOR,6.3721,4.4906,8.6174,4.1268,5.831165,1.1543520000000005,6.408341,5.253989,0.0,0,0,0,3.5,5,6,1,0.5,1,1,0,101.083835,92.14567,147.15667,55.011,0
VELVIU,3.6475,0.5282,3.9116,3.3834,4.69065,0.0693580000000002,4.725329,4.655971,1.5,1,2,1,2.0,0,2,2,0.0,0,0,0,142.26583,20.18100000000001,152.35633,132.17533,0
VELVOA,2.90325,2.0181,3.9123,1.8942,5.361155,1.4113860000000005,6.066848,4.655462,1.0,0,1,1,1.5,1,2,1,0.0,0,0,0,105.113835,54.13233000000001,132.18,78.04767,0
VELVUG,2.988,1.8482000000000005,3.9121,2.0639,5.193942,1.076676,5.73228,4.655604,1.0,0,1,1,1.5,1,2,1,0.0,0,0,0,110.052165,44.26033000000001,132.18233,87.922,0
VELWAN,2.13865,3.5469,3.9121,0.3652,5.062452,0.8136300000000007,5.469267,4.655637,1.0,0,1,1,2.5,1,3,2,0.0,0,0,0,115.33583,33.691,132.18133,98.49033,0
VELWER,2.9986,1.8272,3.9122,2.085,4.726397499999999,0.142703,4.797749,4.655046,1.5,1,2,1,1.5,1,2,1,0.0,0,0,0,123.705335,16.948669999999993,132.17967,115.231,0
VELWOB,1.95605,3.9121,3.9121,0.0,4.908287,0.5054480000000003,5.161011,4.655563,1.5,1,2,1,2.0,0,2,2,0.0,0,0,0,133.39666499999998,2.4326700000000017,134.613,132.18033,0
VELWUH,2.9501,1.9234,3.9118,1.9884,5.3027145,1.2943430000000005,5.949886,4.655543,1.0,0,1,1,1.5,1,2,1,0.0,0,0,0,119.11,26.136,132.178,106.042,0
VELXAO,1.95755,3.9101,3.9126,0.0025,4.986702,0.6625820000000004,5.317993,4.655411,0.5,1,1,0,2.0,0,2,2,0.0,0,0,0,108.428665,47.50067,132.179,84.67833,0
VELXES,3.31515,1.1931000000000005,3.9117,2.7186,5.25558,1.1999940000000002,5.855577,4.655583,1.0,0,1,1,1.5,1,2,1,0.0,0,0,0,111.818335,40.71933,132.178,91.45867,0
VELXIW,3.22685,1.3705000000000005,3.9121,2.5416,5.3421135,1.3726950000000002,6.028461,4.655766,1.0,0,1,1,1.5,1,2,1,0.0,0,0,0,104.924,54.51065999999999,132.17933,77.66867,0
VEMKON,2.3031,3.6476,4.1269,0.4793,7.402881499999999,1.9892150000000008,8.397489,6.408274,0.0,0,0,0,2.5,3,4,1,0.5,1,1,0,71.85783,33.687,88.70133,55.01433,0
VEMZIX,2.0623,0.9582,2.5414,1.5832,4.5425465,0.0549229999999996,4.570008,4.515085,2.0,0,2,2,3.5,3,5,2,1.0,2,2,0,161.471,51.85334,187.39767,135.54433,0
VESYUQ,3.12615,0.6219000000000001,3.4371,2.8152,4.9896665,0.759627,5.36948,4.609853,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,101.89517,25.14700000000001,114.46867,89.32167,0
VESZAX,2.5845,1.7052,3.4371,1.7319,5.125151,0.4895899999999997,5.369946,4.880356,1.0,0,1,1,3.0,2,4,2,1.5,1,2,1,103.439665,28.23532999999999,117.55733,89.322,0
VESZEB,0.86795,1.7305,1.7332,0.0027,5.512759,1.264692,6.145105,4.880413,0.5,1,1,0,4.0,0,4,4,1.0,2,2,0,105.54967,24.010000000000005,117.55467,93.54467,0
VESZIF,0.8659,1.7318,1.7318,0.0,4.2322125,1.296465,4.880445,3.58398,2.0,2,3,1,3.0,2,4,2,1.0,2,2,0,145.601,56.08734,173.64467,117.55733,0
VEVFUZ,1.149,2.298,2.298,0.0,3.4301115,1.835935,4.348079,2.512144,1.0,2,2,0,4.0,0,4,4,0.5,1,1,0,234.862665,12.282669999999996,241.004,228.72133,0
VEVYOM,1.96995,0.3199000000000001,2.1299,1.81,6.1997015,2.430523,7.414963,4.98444,1.0,2,2,0,4.0,4,6,2,1.5,1,2,1,129.981665,38.33067,149.147,110.81633,0
VEVZIH,2.6051,1.8842,3.5472,1.663,6.389593,2.4890820000000007,7.634134,5.145052,1.0,2,2,0,4.0,4,6,2,1.5,1,2,1,136.09633000000002,25.698000000000008,148.94533,123.24733,0
VEVZON,1.6187,0.2471999999999998,1.7423,1.4951,6.288124,2.586612,7.58143,4.994818,1.0,2,2,0,4.0,4,6,2,1.5,1,2,1,135.81717,26.618999999999986,149.12667,122.50767,0
VIBSAE,4.1844,0.1142000000000003,4.2415,4.1273,4.91571,2.984434,6.407927,3.423493,1.0,2,2,0,3.0,4,5,1,1.5,3,3,0,153.106665,196.18733,251.20033,55.013,0
VIBYOX,2.2715,2.004,3.2735,1.2695,5.2726245,1.049621,5.797435,4.747814,2.0,2,3,1,1.5,1,2,1,0.5,1,1,0,119.5005,88.581,163.791,75.21,0
VIDHOG,2.2896,4.5792,4.5792,0.0,5.9984035,0.001665,5.999236,5.997571,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,106.082335,12.321329999999987,112.243,99.92167,0
VIDNEC,6.485849999999999,4.719499999999999,8.8456,4.1261,5.7548395,1.3071970000000004,6.408438,5.101241,0.5,1,1,0,3.0,4,5,1,1.0,2,2,0,116.90283,123.781,178.79333,55.01233,0
VIDPOO,2.4533,3.304,4.1053,0.8013,5.5981905,2.312659,6.75452,4.441861,0.5,1,1,0,1.5,1,2,1,0.5,1,1,0,112.062665,118.32467,171.225,52.90033,0
VIGDAR01,6.7101,3.3208,8.3705,5.0497,5.1034135,0.6069750000000003,5.406901,4.799926,1.5,1,2,1,3.0,2,4,2,1.0,0,1,1,178.56766499999998,177.63066999999998,267.383,89.75233,0
VIGFAT,0.72865,1.3639,1.4106,0.0467,4.535101,2.866904,5.968553,3.101649,1.0,2,2,0,3.5,1,4,3,2.0,0,2,2,101.520335,57.74666999999998,130.39367,72.647,0
VIGFIB,0.02345,0.0469,0.0469,0.0,4.840102,2.256816,5.96851,3.711694,0.5,1,1,0,3.5,1,4,3,2.0,0,2,2,77.32183,9.349000000000004,81.99633,72.64733,0
VIGFUO01,0.72905,1.4581,1.4581,0.0,5.5909835,0.8706370000000003,6.026302,5.155665,1.0,2,2,0,3.0,2,4,2,1.0,2,2,0,127.7845,53.265,154.417,101.152,0
VIGGIC,1.45885,2.9177,2.9177,0.0,4.548751,1.6762780000000004,5.38689,3.710612,1.0,0,1,1,3.0,2,4,2,2.0,0,2,2,92.35633,20.72399999999999,102.71833,81.99433,0
VIGGOI,2.53735,2.2537000000000003,3.6642,1.4105,3.732926,1.2619980000000002,4.363925,3.101927,2.0,0,2,2,2.5,3,4,1,1.5,1,2,1,166.784165,72.79232999999999,203.18033,130.388,0
VIGNII,4.393549999999999,2.1057,5.4464,3.3407,6.321540000000001,2.6760580000000003,7.659569,4.983511,0.5,1,1,0,3.0,2,4,2,1.5,3,3,0,96.558,114.56466,153.84033,39.27567,0
VIJTIR,0.80145,1.6011000000000002,1.602,0.0009,6.138795,0.0136760000000002,6.145633,6.131957,0.5,1,1,0,3.0,2,4,2,0.5,1,1,0,97.437,7.789999999999992,101.332,93.542,0
VIKSOZ,3.09755,1.7691,3.9821,2.213,4.505425,0.3540039999999997,4.682427,4.328423,1.5,1,2,1,3.5,1,4,3,1.0,0,1,1,170.368165,15.160329999999988,177.94833,162.788,1
VILRUE,2.28635,1.1102999999999998,2.8415,1.7312,4.5863495,0.4606750000000001,4.816687,4.356012,1.5,1,2,1,4.0,2,5,3,1.0,2,2,0,172.06483500000002,56.08567000000002,200.10767,144.022,1
VILSEP,2.47335,0.7883,2.8675,2.0792,5.017126,0.5038900000000002,5.269071,4.765181,1.5,1,2,1,3.0,0,3,3,1.0,2,2,0,149.31717,101.799,200.21667,98.41767,0
VILSIT,2.2807500000000003,1.6919,3.1267,1.4348,4.477502,0.4798939999999998,4.717449,4.237555,1.5,1,2,1,3.0,0,3,3,0.5,1,1,0,173.3055,53.07900000000001,199.845,146.766,0
VIMJAF,2.9377,5.8752,5.8753,0.0001,5.9318125,1.3118570000000007,6.587741,5.275884,1.0,0,1,1,1.5,3,3,0,1.0,2,2,0,108.96533,79.07,148.50033,69.43033,0
VIPXOJ,3.6532,7.304399999999999,7.3054,0.001,5.127865,0.3854620000000004,5.320596,4.935134,1.0,2,2,0,3.5,3,5,2,1.0,2,2,0,147.34967,125.322,210.01067,84.68867,0
VIPXUP,0.6564,1.3128,1.3128,0.0,5.2090125,1.6349590000000005,6.026492,4.391533,1.5,1,2,1,2.5,1,3,2,1.0,2,2,0,129.286335,50.22067,154.39667,104.176,0
VIPYAX,2.2427,4.4848,4.4851,0.0003,5.0182845,3.932791,6.98468,3.051889,0.0,0,0,0,2.5,3,4,1,2.0,0,2,2,88.560165,66.57833,121.84933,55.271,0
VIPYEB,1.3313,2.6526,2.6576,0.005,4.9745205,3.845623,6.897332,3.051709,0.0,0,0,0,3.0,2,4,2,2.0,0,2,2,89.69217,64.335,121.85967,57.52467,0
VIRKIU,2.38335,1.0541,2.9104,1.8563,5.110091000000001,0.7981340000000001,5.509158,4.711024,0.5,1,1,0,2.0,0,2,2,1.0,0,1,1,94.191665,9.037329999999995,98.71033,89.673,0
VITKEP,2.6242,2.4118,3.8301,1.4183,4.6635145,0.4221149999999998,4.874572,4.452457,1.5,1,2,1,2.5,1,3,2,0.5,1,1,0,148.4235,80.70366,188.77533,108.07167,0
VITKIT,2.36045,2.9409,3.8309,0.89,4.567338,0.2302240000000006,4.68245,4.452226,1.5,1,2,1,2.5,1,3,2,0.5,1,1,0,161.75233,54.048,188.77633,134.72833,0
VIVZIJ,1.59725,3.1943,3.1944,0.0001,5.2922255,0.2780629999999995,5.431257,5.153194,1.0,0,1,1,2.0,0,2,2,1.5,1,2,1,115.884165,70.45832999999999,151.11333,80.655,0
VIVZOP,2.9944,0.7822,3.3855,2.6033,5.8077275,1.0688909999999998,6.342173,5.273282,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,82.36517,32.143,98.43667,66.29367,0
VIVZUV,3.68425,2.1597,4.7641,2.6044,5.86737,0.9486480000000004,6.341694,5.393046,0.5,1,1,0,2.0,0,2,2,1.5,1,2,1,84.49617,36.401,102.69667,66.29567,0
VIWBAE,3.76045,0.4827000000000003,4.0018,3.5191,5.6854255,0.4821989999999996,5.926525,5.444326,2.0,2,3,1,1.5,1,2,1,0.5,1,1,0,180.898165,111.38367,236.59,125.20633,0
VIWBEI,3.64745,0.7121,4.0035,3.2914,5.686143,0.4804819999999994,5.926384,5.445902,2.0,2,3,1,1.5,1,2,1,0.5,1,1,0,187.3615,98.453,236.588,138.135,0
VIWBIM,5.17535,2.3457,6.3482,4.0025,5.4339955,0.983283,5.925637,4.942354,2.5,1,3,2,1.5,1,2,1,0.5,1,1,0,210.751835,51.66233,236.583,184.92067,0
VOCZET,1.5379999999999998,1.2899999999999998,2.183,0.893,5.4746185,0.3225049999999996,5.635871,5.313366,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,95.082335,8.46333,99.314,90.85067,0
VODTUD,0.6559,1.3118,1.3118,0.0,5.168125,2.8384700000000005,6.58736,3.74889,1.0,0,1,1,1.0,2,2,0,0.0,0,0,0,135.1795,131.52166,200.94033,69.41867,0
VODWIV,2.06395,4.1265,4.1272,0.0007,4.93105,2.954058,6.408079,3.454021,0.0,0,0,0,8.5,15,16,1,2.0,4,4,0,114.581665,119.13933,174.15133,55.012,0
VOHMEL,1.86025,3.7205,3.7205,0.0,5.424418,3.051858,6.950347,3.898489,0.5,1,1,0,2.0,0,2,2,0.5,1,1,0,107.640835,99.88433,157.583,57.69867,0
VOHMIP,2.85775,1.1715,3.4435,2.272,4.9589075,2.277371,6.097593,3.820222,1.0,0,1,1,1.5,1,2,1,0.5,1,1,0,109.06233,90.114,154.11933,64.00533,0
VOJKIR,2.3633,2.1486,3.4376,1.289,5.147618,0.4449080000000007,5.370072,4.925164,1.0,0,1,1,3.5,3,5,2,1.5,1,2,1,110.232665,41.82467000000001,131.145,89.32033,0
VOJKOX,3.79785,0.2290999999999998,3.9124,3.6833,4.923002500000001,0.2075409999999999,5.026773,4.819232,1.0,2,2,0,5.0,2,6,4,1.0,2,2,0,169.42016999999998,71.80699999999999,205.32367,133.51667,0
VORLOE,1.2891,0.6664000000000001,1.6223,0.9559,5.4272655,0.2536529999999999,5.554092,5.300439,1.5,1,2,1,4.0,0,4,4,1.0,2,2,0,145.57583499999998,66.20966999999999,178.68067,112.471,0
VUGMIT,4.739599999999999,5.1362,7.3077,2.1715,5.134661,0.3997140000000003,5.334518,4.934804,1.5,1,2,1,4.5,1,5,4,1.5,1,2,1,166.174835,87.64233000000002,209.996,122.35367,0
VUGMOZ,5.4985,3.6188,7.3079,3.6891,4.8552075,0.1582129999999999,4.934314,4.776101,1.5,1,2,1,4.5,1,5,4,2.5,1,3,2,161.59617,96.821,210.00667,113.18567,0
VUHFIO01,4.8456,1.5488,5.62,4.0712,5.475362,0.31095,5.630837,5.319887,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,122.442,11.03134,127.95767,116.92633,0
VUHFIO,4.8483,1.5438,5.6202,4.0764,5.474745,0.3102220000000004,5.629856,5.319634,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,122.447335,11.041330000000002,127.968,116.92667,0
VUHZIK,0.8734,1.7464,1.7466,0.0002,5.8148895,0.1982849999999993,5.914032,5.715747,1.5,1,2,1,2.0,0,2,2,1.0,2,2,0,125.191335,60.88467,155.63367,94.749,0
VUHZOQ,0.8761,1.7408,1.7465,0.0057,4.956219,1.5189079999999997,5.715673,4.196765,1.5,1,2,1,2.0,0,2,2,1.0,2,2,0,137.3475,85.19434,179.94467,94.75033,0
VUKSEC,3.44525,4.3513,5.6209,1.2696,5.558232,0.477538,5.797001,5.319463,1.0,0,1,1,1.5,1,2,1,1.0,0,1,1,101.58617,52.753,127.96267,75.20967,0
VUNRON,0.40745,0.8115,0.8132,0.0017,4.103991,2.280884,5.244433,2.963549,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,112.524165,50.40233000000002,137.72533,87.323,0
VUTNAB,4.0548,0.2359999999999997,4.1728,3.9368,4.8549655000000005,0.0711690000000002,4.89055,4.819381,1.0,0,1,1,3.0,0,3,3,1.5,1,2,1,95.925,21.61334,106.73167,85.11833,0
VUWQEL,4.0367,0.0767999999999999,4.0751,3.9983,5.5576425,0.739287,5.927286,5.187999,2.5,1,3,2,1.0,0,1,1,1.0,2,2,0,229.668165,13.849670000000003,236.593,222.74333,0
VUXKAA,4.61705,9.2341,9.2341,0.0,5.547086999999999,2.7992040000000005,6.946689,4.147485,0.5,1,1,0,3.5,3,5,2,0.0,0,0,0,129.13,142.86,200.56,57.7,0
VUXRAI,3.06495,6.1283,6.1291,0.0008,4.926888,0.83298,5.343378,4.510398,1.0,2,2,0,4.5,5,7,2,1.0,2,2,0,113.416335,38.481330000000014,132.657,94.17567,0
VUXXAP,1.5616500000000002,3.1231,3.1232,0.0001,5.593391,0.8656739999999994,6.026228,5.160554,1.5,1,2,1,2.5,1,3,2,0.5,1,1,0,140.980665,26.87333,154.41733,127.544,0
VUXXET,1.6432,3.2858,3.2861,0.0003,5.5354415,0.7572130000000001,5.914048,5.156835,1.5,1,2,1,2.5,1,3,2,0.5,1,1,0,148.258665,14.747330000000003,155.63233,140.885,0
VUXXIX,1.6728500000000002,3.3447,3.3452,0.0005,5.534425499999999,0.7592670000000004,5.914059,5.154792,1.5,1,2,1,2.5,1,3,2,0.5,1,1,0,155.029335,1.2093299999999942,155.634,154.42467,0
VUZLIM,4.0912,0.0259999999999998,4.1042,4.0782,5.869730000000001,1.769488,6.754474,4.984986,1.0,2,2,0,2.0,2,3,1,2.0,4,4,0,125.15,144.498,197.399,52.901,0
VUZZEW,1.09125,2.1825,2.1825,0.0,4.860035,1.551908,5.635989,4.084081,1.5,1,2,1,3.0,2,4,2,0.5,1,1,0,153.27349999999998,124.84834,215.69767,90.84933,0
VUZZOF,4.6315,1.0526,5.1578,4.1052,6.079151,1.3506899999999993,6.754496,5.403806,1.0,2,2,0,2.5,3,4,1,0.5,1,1,0,145.280335,184.76133,237.661,52.89967,0
VUZZUL,4.6857500000000005,2.0361,5.7038,3.6677,5.880513499999999,1.543895,6.652461,5.108566,1.0,2,2,0,2.5,3,4,1,1.5,1,2,1,149.8985,177.111,238.454,61.343,0
WADJUI,3.4776,2.4102,4.6827,2.2725,5.515513,1.1668840000000005,6.098955,4.932071,1.0,0,1,1,2.5,3,4,1,1.5,3,3,0,83.881835,39.775670000000005,103.76967,63.994,0
WADTOM,1.7467,0.6765999999999999,2.085,1.4084,5.056212,0.5161799999999994,5.314302,4.798122,1.5,1,2,1,1.5,1,2,1,0.5,1,1,0,111.92017,6.613,115.22667,108.61367,1
WADXUX,0.86915,1.7341,1.7362,0.0021,5.499367,0.2384119999999994,5.618573,5.380161,1.5,1,2,1,3.0,2,4,2,1.5,1,2,1,154.9695,101.63034,205.78467,104.15433,0
WAFFUG,1.69045,3.3799,3.3804,0.0005,4.83844,1.0079520000000004,5.342416,4.334464,1.5,1,2,1,4.0,4,6,2,1.0,2,2,0,137.8125,10.309000000000026,142.967,132.658,0
WAGDER,2.43365,2.3055,3.5864,1.2809,5.6271015,1.3984189999999996,6.326311,4.927892,1.0,2,2,0,3.0,2,4,2,1.5,1,2,1,136.67683499999998,127.10567,200.22967,73.124,0
WANDIZ,3.08845,6.1739,6.1754,0.0015,4.708534,0.5573100000000002,4.987189,4.429879,1.5,1,2,1,6.5,3,8,5,2.0,4,4,0,171.663165,36.06633,189.69633,153.63,0
WANJOM,0.57925,0.8095,0.984,0.1745,5.6301375,0.7250390000000007,5.992657,5.267618,1.0,2,2,0,3.0,0,3,3,1.0,2,2,0,122.93767,8.421999999999997,127.14867,118.72667,0
WARNOV,0.61745,1.2349,1.2349,0.0,5.578797,0.8374139999999999,5.997504,5.16009,1.5,1,2,1,2.0,0,2,2,0.5,1,1,0,117.410335,34.40866999999999,134.61467,100.206,0
WARNUB,0.61755,1.2351,1.2351,0.0,5.0967020000000005,1.802112,5.997758,4.195646,1.5,1,2,1,2.0,0,2,2,0.5,1,1,0,140.07816499999998,79.74367,179.95,100.20633,0
